# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
0             4.370375e-05  -0.3062263    -0.6115863    0.9360337     -1.550056     -4.596556     -0.3684963    17.86504      28.61104      10.53804      
0.248         -0.0004540774 -0.4151101    0.2986435     -0.3589469    -1.530801     -4.205858     0.1089219     17.70228      28.69169      10.81452      
0.496         -0.001012327  -0.4487297    0.3630067     -0.9993583    -0.6733465    -3.751224     0.5860632     17.53407      28.76974      11.09029      
0.744         -0.001627057  -0.1866768    -0.7832751    0.1488932     0.6024018     -3.239058     1.061785      17.36045      28.84519      11.36534      
0.992         -0.002293622  -0.2888569    0.5667704     1.066607      1.39076       -2.676674     1.534947      17.18146      28.91802      11.63967      
1.24          -0.002989125  -0.8018345    0.3697579     0.1918441     1.077203      -2.072267     2.004413      16.99716      28.98823      11.91325      
1.488         -0.003710687  0.08536027    -0.8605806    -1.030676     0.0106994     -1.434865     2.469052      16.80758      29.05581      12.18608      
1.736         -0.004462689  -0.2255079    0.2480485     -0.6247723    -1.087893     -0.7742673    2.92774       16.61279      29.12076      12.45814      
1.984         -0.005226022  -1.151142     0.823256      0.7188426     -1.684027     -0.1009681    3.379361      16.41283      29.18307      12.72941      
2.232         -0.005980922  -0.7239003    -0.5403813    1.030782      -1.507366     0.5739548     3.822811      16.20776      29.24273      12.99989      
2.48          -0.006722307  0.1016921     -0.6594518    -0.1784422    -0.5732978    1.238973      4.256995      15.99762      29.29974      13.26956      
2.728         -0.007444372  0.4320103     0.767784      -1.155291     0.6844012     1.882277      4.680834      15.78249      29.35408      13.53841      
2.976         -0.008131393  -1.275203     0.6269109     -0.5601891    1.432035      2.491979      5.093264      15.56242      29.40577      13.80642      
3.224         -0.008770605  -1.384763     -0.7585028    0.7558306     1.135652      3.05635       5.493242      15.33746      29.45478      14.07359      
3.472         -0.009352628  -0.9835555    -0.6484229    1.124033      0.1088066     3.564094      5.879739      15.10768      29.50112      14.3399       
3.72          -0.009865339  -0.3288773    0.7645066     0.04157001    -0.9993643    4.004642      6.25175       14.87314      29.54478      14.60534      
3.968         -0.01029717   0.4100342     0.8285666     -1.120039     -1.689661     4.368459      6.608289      14.63391      29.58576      14.8699       
4.216         -0.01064415   0.1884481     -0.5113247    -0.9297684    -1.686535     4.647364      6.948394      14.39006      29.62404      15.13357      
4.464         -0.01090441   -1.458697     -0.9941601    0.3161099     -0.9402991    4.834815      7.271125      14.14165      29.65964      15.39634      
4.712         -0.01107156   -1.755632     0.2384218     1.214043      0.2784191     4.926176      7.575571      13.88874      29.69253      15.65819      
4.96          -0.01113449   -1.619584     1.118922      0.7549221     1.295774      4.918912      7.860846      13.63142      29.72273      15.91911      
5.208         -0.01109064   -1.248273     0.3391532     -0.5825952    1.424254      4.812729      8.126099      13.36976      29.75022      16.1791       
5.456         -0.01094906   -0.7233207    -0.9364776    -1.29032      0.6559035     4.609611      8.370511      13.10383      29.77501      16.43814      
5.704         -0.01072044   -0.1014169    -0.829465     -0.6521998    -0.4712333    4.31378       8.5933        12.8337       29.79708      16.69623      
5.952         -0.01040834   0.5234856     0.5292397     0.6267651     -1.419258     3.931562      8.793725      12.55945      29.81645      16.95335      
6.2           -0.01001181   0.4513755     1.177424      1.298615      -1.838398     3.471168      8.971086      12.28117      29.8331       17.20949      
6.448         -0.00953588   -1.444469     0.3238932     0.6797464     -1.561682     2.942417      9.124731      11.99892      29.84703      17.46464      
6.696         -0.008995878  -2.021978     -0.9373198    -0.6437435    -0.6302578    2.356409      9.254056      11.7128       29.85825      17.7188       
6.944         -0.008410769  -2.157751     -0.9877027    -1.34375      0.6004022     1.72517       9.358507      11.42289      29.86675      17.97196      
7.192         -0.007794258  -2.063794     0.2749864     -0.7949208    1.45199       1.061302      9.437589      11.12928      29.87252      18.22409      
7.44          -0.007152582  -1.81856      1.221282      0.4501536     1.392938      0.3776378     9.490863      10.83204      29.87558      18.47521      
7.688         -0.006491949  -1.461963     0.7876325     1.31135       0.5482643     -0.3130675    9.517955      10.53127      29.87591      18.72528      
7.936         -0.005823225  -1.019051     -0.5015527    1.026947      -0.565849     -0.99841      9.518553      10.22706      29.87352      18.97432      
8.184         -0.005161835  -0.5100483    -1.230528     -0.1915064    -1.479898     -1.666566     9.492414      9.919503      29.8684       19.22231      
8.432         -0.004523772  0.04008089    -0.5229865    -1.249285     -1.890644     -2.306475     9.439371      9.608688      29.86056      19.46923      
