# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
0             -0.0001281918 -0.2288782    0.3770218     0.3564518     0.6081018     -2.903228     -10.04913     8.799662      -8.830528     -31.71413     
0.248         0.0003439631  -0.4952609    -0.6864787    0.9393719     -0.5265022    -3.42534      -10.05729     9.101278      -8.556739     -31.68228     
0.496         0.000759375   0.1982707     0.7098725     -0.3127275    -1.357846     -3.895411     -10.04143     9.40009       -8.282175     -31.64839     
0.744         0.001115487   -0.9017862    -0.1190088    -1.065531     -1.283682     -4.305751     -10.00158     9.696001      -8.006861     -31.61245     
0.992         0.001394825   0.3617251     -0.6056158    -0.04593924   -0.2154267    -4.649329     -9.937835     9.988916      -7.730822     -31.57448     
1.24          0.001593886   -0.9215196    0.7901425     1.043836      1.044092      -4.919878     -9.850333     10.27874      -7.454082     -31.5345      
1.488         0.001722592   -1.086391     0.0769223     0.3624663     1.626539      -5.112011     -9.739255     10.56538      -7.176668     -31.49252     
1.736         0.001768738   0.427725      -0.8488026    -0.9432977    1.32536       -5.221343     -9.604831     10.84873      -6.898603     -31.44854     
1.984         0.001718033   -0.789894     0.4425248     -0.8820296    0.394647      -5.244625     -9.447336     11.12871      -6.619913     -31.4026      
2.232         0.001576111   -1.490403     0.7702632     0.4404471     -0.714885     -5.179871     -9.267093     11.40523      -6.340623     -31.35468     
2.48          0.001349972   -1.362736     -0.6592363    1.110895      -1.447476     -5.026496     -9.064472     11.67819      -6.060758     -31.30482     
2.728         0.001035343   0.1729382     -0.5915884    0.1423969     -1.286735     -4.785432     -8.839888     11.94749      -5.780344     -31.25302     
2.976         0.0006315856  -0.3553434    0.7900705     -1.060397     -0.2077163    -4.459236     -8.593808     12.21306      -5.499406     -31.1993      
3.224         0.0001451035  -1.350495     0.6602968     -0.9314522    1.040151      -4.05217      -8.326745     12.47479      -5.217969     -31.14367     
3.472         -0.0004181425 -1.88718      -0.75983      0.3525741     1.666694      -3.570238     -8.039264     12.7326       -4.936059     -31.08614     
3.72          -0.00105252   -1.935929     -0.6931944    1.176489      1.458914      -3.021179     -7.731979     12.9864       -4.653702     -31.02672     
3.968         -0.001745339  -1.332536     0.6771914     0.4697923     0.6166955     -2.414396     -7.405556     13.23611      -4.370922     -30.96544     
4.216         -0.00248308   0.4187725     0.9429304     -0.8463986    -0.4809695    -1.760825     -7.060708     13.48163      -4.087746     -30.90229     
4.464         -0.003256902  -0.3577888    -0.3708558    -1.228381     -1.356442     -1.072725     -6.6982       13.72287      -3.804198     -30.8373      
4.712         -0.004061082  -1.341498     -1.052689     -0.2815051    -1.509817     -0.3634041    -6.318841     13.95977      -3.520306     -30.77048     
4.96          -0.004881823  -2.021063     -0.003113762  0.9654068     -0.7165422    0.3531148     -5.923491     14.19222      -3.236094     -30.70184     
5.208         -0.005696693  -2.412723     1.085703      1.097654      0.5659716     1.062479      -5.513055     14.42014      -2.951588     -30.6314      
5.456         -0.006487283  -2.506294     0.6275126     -0.02765671   1.519751      1.750416      -5.088484     14.64346      -2.666814     -30.55916     
5.704         -0.007245369  -2.24781      -0.7574408    -1.157786     1.7133        2.403148      -4.650777     14.86209      -2.381798     -30.48515     
5.952         -0.007966831  -1.485404     -1.021954     -1.172977     1.18402       3.007789      -4.200977     15.07595      -2.096565     -30.40937     
6.2           -0.008641246  0.2463101     0.152954      -0.07470269   0.201097      3.552697      -3.740172     15.28496      -1.811142     -30.33184     
6.448         -0.009251199  -0.1192774    1.153671      1.081861      -0.8584402    4.027768      -3.269495     15.48905      -1.525555     -30.25257     
6.696         -0.00978222   -1.12205      0.7235992     1.12315       -1.546597     4.424653      -2.790121     15.68813      -1.239829     -30.17157     
6.944         -0.01022924   -1.909227     -0.6427039    0.01753791    -1.444342     4.736902      -2.303266     15.88214      -0.9539908    -30.08886     
7.192         -0.01059529   -2.499796     -1.172982     -1.13687      -0.4843169    4.960021      -1.810187     16.07099      -0.6680659    -30.00445     
7.44          -0.01088202   -2.90966      -0.2363526    -1.321293     0.781284      5.09147       -1.312178     16.25461      -0.3820807    -29.91836     
7.688         -0.01108571   -3.142296     0.9852925     -0.3968305    1.630754      5.130587      -0.8105709    16.43294      -0.09606109   -29.83059     
7.936         -0.01120128   -3.189067     1.14342       0.8571721     1.747375      5.078471      -0.3067287    16.6059       0.1899668     -29.74116     
