# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
0             4.370375e-05  -0.3062263    -0.6115863    0.9360337     -1.550056     -4.596556     -0.3684963    17.86504      28.61104      10.53804      
0.248         -0.0004542483 0.2169164     0.3114572     -0.3593244    -1.528958     -4.20575      0.1089214     17.70228      28.69169      10.81452      
0.496         -0.001012309  -0.3229027    0.1403231     -0.9555637    -0.668188     -3.751025     0.5860584     17.53405      28.76974      11.09029      
0.744         -0.001627866  0.07176598    -0.5043992    0.2797057     0.608705      -3.238785     1.061772      17.36042      28.84518      11.36534      
0.992         -0.002293952  -0.1801756    0.7153363     0.9736441     1.372152      -2.676345     1.534922      17.18143      28.918        11.63967      
1.24          -0.00298755   -0.09910753   -0.6522917    -0.2362833    0.9932437     -2.071901     2.004372      16.99711      28.98821      11.91325      
1.488         -0.003712513  0.1168567     0.3783021     -0.9927493    -0.124505     -1.434484     2.468991      16.80753      29.05579      12.18607      
1.736         -0.004463846  -0.247381     0.05836923    0.1518501     -1.19394      -0.7738973    2.927656      16.61273      29.12073      12.45813      
1.984         -0.005225156  0.2508524     -0.4480934    0.9942876     -1.65407      -0.1006417    3.379249      16.41276      29.18303      12.7294       
2.232         -0.005980828  -0.3332515    0.693321      -0.1094377    -1.257928     0.5741955     3.822666      16.20768      29.24269      12.99988      
2.48          -0.006720976  0.1683328     -0.6856409    -1.014134     -0.1328844    1.239073      4.256814      15.99754      29.29969      13.26955      
2.728         -0.007445399  -0.3066024    0.4399548     0.02115788    1.050474      1.882162      4.680612      15.7824       29.35404      13.53839      
2.976         -0.008132403  0.006603489   -0.02448867   0.9981372     1.341958      2.491553      5.092997      15.56232      29.40571      13.8064       
3.224         -0.008768984  -0.1031941    -0.3861493    0.01935282    0.5530861     3.055488      5.492924      15.33735      29.45472      14.07357      
3.472         -0.009349531  -0.1615208    0.6634072     -1.018563     -0.632545     3.562636      5.879365      15.10756      29.50106      14.33988      
3.72          -0.009861257  0.1822557     -0.7099943    -0.1094796    -1.491618     4.002389      6.251316      14.87302      29.54471      14.60532      
3.968         -0.01029717   -0.2929419    0.4971873     0.9859253     -1.597088     4.365171      6.607788      14.63379      29.58568      14.86988      
4.216         -0.01064286   0.2330712     -0.106016     0.1486101     -0.8455887    4.642757      6.947821      14.38992      29.62396      15.13354      
4.464         -0.01089903   -0.3470733    -0.3182102    -1.00517      0.4204798     4.828567      7.270473      14.1415       29.65955      15.39631      
4.712         -0.01106446   0.1132191     0.6271943     -0.2370423    1.319623      4.917933      7.574833      13.88859      29.69245      15.65816      
4.96          -0.01112551   -0.2691968    -0.7238149    0.9585667     1.104459      4.908302      7.860015      13.63127      29.72264      15.91908      
5.208         -0.0110834    -0.05600986   0.5503679     0.276384      0.04489911    4.799376      8.125167      13.3696       29.75012      16.17907      
5.456         -0.01093987   -0.01000951   -0.1842005    -0.9738367    -1.072943     4.593159      8.369469      13.10366      29.77491      16.43811      
5.704         -0.0107092    -0.2149507    -0.2440802    -0.3594923    -1.643434     4.293917      8.59214       12.83352      29.79698      16.69619      
5.952         -0.01039468   0.2248212     0.5859175     0.916785      -1.373289     3.908044      8.792436      12.55927      29.81634      16.95331      
6.2           -0.009992139  -0.3238174    -0.7263614    0.4005434     -0.3256511    3.44385       8.969659      12.28098      29.83298      17.20945      
