# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
0             -0.0001281918 -0.2288782    0.3770218     0.3564518     0.6081018     -2.903228     -10.04913     8.799662      -8.830528     -31.71413     
0.248         0.0003438151  -0.2408481    -0.6524667    0.9302191     -0.5260353    -3.425253     -10.05725     9.101273      -8.556737     -31.68228     
0.496         0.0007592143  -0.03078413   0.7132536     -0.3438451    -1.353349     -3.895207     -10.04135     9.40008       -8.282172     -31.64838     
0.744         0.001115418   -0.3748107    -0.5095959    -0.9800826    -1.264366     -4.3054       -10.00146     9.695986      -8.006857     -31.61244     
0.992         0.001392938   0.1696822     0.1334176     0.2336855     -0.1703179    -4.648796     -9.937674     9.988895      -7.730817     -31.57447     
1.24          0.00159377    -0.3972628    0.3081051     0.9697987     1.080492      -4.919127     -9.850131     10.27871      -7.454077     -31.53448     
1.488         0.001723231   0.171602      -0.6135531    -0.2186494    1.580864      -5.111        -9.739012     10.56534      -7.176661     -31.4925      
1.736         0.001765742   -0.3227425    0.7247963     -1.007627     1.155282      -5.220026     -9.604546     10.84869      -6.898595     -31.44852     
1.984         0.001716209   -0.08050376   -0.5621809    0.1056534     0.1294448     -5.242948     -9.447009     11.12867      -6.619905     -31.40257     
2.232         0.001574028   -0.1674872    0.2102096     0.991542      -0.954933     -5.177774     -9.266724     11.40518      -6.340614     -31.35466     
2.48          0.001348375   -0.2952929    0.2334911     -0.09088497   -1.45271      -5.023909     -9.06406      11.67813      -6.060749     -31.30479     
2.728         0.001034394   0.03957768    -0.5693986    -1.020388     -0.8887427    -4.782279     -8.839434     11.94742      -5.780334     -31.25299     
2.976         0.0006269805  -0.3932533    0.7254798     -0.02546525   0.4111958     -4.455437     -8.59331      12.21298      -5.499396     -31.19926     
3.224         0.0001400989  0.2045146     -0.6100362    0.9948164     1.411505      -4.047645     -8.326203     12.4747       -5.217959     -31.14363     
3.472         -0.0004230015 -0.3834589    0.2823782     0.03706669    1.49824       -3.564911     -8.038677     12.73251      -4.936049     -31.08609     
3.72          -0.00105477   0.1031886     0.153804      -1.018215     0.7594171     -3.014988     -7.731348     12.9863       -4.653691     -31.02668     
3.968         -0.001747792  -0.2819059    -0.5204422    -0.1575677    -0.366722     -2.407304     -7.404879     13.23599      -4.370911     -30.96539     
4.216         -0.002490764  -0.1637636    0.7155401     0.9796444     -1.281005     -1.752833     -7.059986     13.4815       -4.087735     -30.90224     
4.464         -0.0032645    -0.1073357    -0.6520959    0.1631561     -1.352671     -1.063885     -6.697431     13.72274      -3.804188     -30.83725     
4.712         -0.004068184  -0.3439448    0.3496038     -1.000785     -0.3721189    -0.3538367    -6.318027     13.95962      -3.520295     -30.77042     
4.96          -0.004886905  0.1000066     0.07082668    -0.2877043    0.9249141     0.3632072     -5.92263      14.19206      -3.236084     -30.70178     
5.208         -0.005701374  -0.4058221    -0.4664737    0.9469552     1.561694      1.0728        -5.512147     14.41997      -2.951578     -30.63134     
5.456         -0.006494338  0.2049466     0.6960518     0.2860787     1.257183      1.760567      -5.087531     14.64328      -2.666805     -30.5591      
5.704         -0.007251577  -0.3643418    -0.6867801    -0.9676242    0.287751      2.412626      -4.649778     14.8619       -2.381789     -30.48508     
5.952         -0.007974732  0.01386394    0.4123309     -0.4129715    -0.8277361    3.01599       -4.199933     15.07574      -2.096557     -30.4093      
6.2           -0.008646344  -0.236683     -0.01307833   0.8981928     -1.450662     3.558924      -3.739085     15.28474      -1.811135     -30.33177     
6.448         -0.00925093   -0.2398559    -0.4066059    0.4045206     -1.046811     4.031249      -3.268366     15.48882      -1.525548     -30.25249     
6.696         -0.009780304  -0.04562309   0.6688006     -0.9185187    0.205314      4.424565      -2.788951     15.68788      -1.239823     -30.17149     
6.944         -0.01022748   -0.3809009    -0.7120725    -0.5309694    1.306936      4.732394      -2.302059     15.88187      -0.9539859    -30.08878     
7.192         -0.01059672   0.1511712     0.4714395     0.83468       1.534081      4.950249      -1.808946     16.07071      -0.6680621    -30.00437     
7.44          -0.01087803   -0.4059477    -0.09534893   0.5172995     0.8936841     5.075626      -1.310907     16.25432      -0.382078     -29.91827     
7.688         -0.01107281   0.1724998     -0.340318     -0.8536481    -0.2098623    5.107931      -0.8092754    16.43263      -0.09605963   -29.8305      
7.936         -0.01118388   -0.3329079    0.6352232     -0.6391608    -1.195358     5.048363      -0.3054152    16.60557      0.1899669     -29.74107     
8.184         -0.01120686   -0.0759199    -0.7267376    0.7579315     -1.419772     4.899758      0.199277      16.77308      0.4759756     -29.65        
8.432         -0.01114825   -0.1804821    0.5269016     0.6225368     -0.567603     4.666416      0.7033768     16.93508      0.7619404     -29.55728     
8.68          -0.01101034   -0.2990974    -0.174505     -0.7739154    0.7547125     4.353907      1.205436      17.0915       1.047835      -29.46295     
8.928         -0.01080741   0.02213278    -0.2680334    -0.7357693    1.524067      3.968887      1.703984      17.24229      1.333634      -29.36701     
9.176         -0.0105455    -0.3996741    0.5958566     0.6693688     1.348515      3.518916      2.197537      17.38738      1.61931       -29.26947     
9.424         -0.0102226    0.1913436     -0.7306846    0.7181033     0.4483589     3.012283      2.684595      17.52671      1.904838      -29.17036     
9.672         -0.009851144  -0.3891079    0.5778677     -0.680937     -0.6824736    2.457853      3.163653      17.66021      2.190192      -29.06967     
9.92          -0.00943797   0.1140739     -0.2499041    -0.8196969    -1.416335     1.864918      3.633206      17.78783      2.475345      -28.96743     
10.168        -0.008996837  -0.2867775    -0.1911115    0.5699493     -1.17424      1.243074      4.091748      17.90951      2.760272      -28.86364     
10.416        -0.008533233  -0.1550683    0.5504666     0.8021681     0.007769913   0.6021043     4.537786      18.0252       3.044946      -28.75832     
10.664        -0.008051892  -0.1136264    -0.7246509    -0.576481     1.195562      -0.0481253    4.969842      18.13483      3.329342      -28.65149     
10.912        -0.007570775  -0.3403965    0.6228751     -0.8899593    1.564159      -0.6977573    5.38646       18.23836      3.613434      -28.54315     
11.16         -0.00709315   0.09146523    -0.3215599    0.4610813     1.03095       -1.337029     5.786213      18.33573      3.897195      -28.43332     
11.408        -0.006627865  -0.4022391    -0.1115693    0.872574      -0.03767968   -1.956356     6.16771       18.42691      4.180599      -28.32201     
11.656        -0.006181698  0.2091775     0.4985856     -0.4627695    -1.080163     -2.546406     6.529603      18.51183      4.463621      -28.20923     
11.904        -0.005763873  -0.3591232    -0.7097623    -0.9461698    -1.449599     -3.098186     6.870595      18.59046      4.746235      -28.095       
12.152        -0.005389038  0.03721801    0.660328      0.3440109     -0.7408353    -3.603119     7.189444      18.66274      5.028414      -27.97933     
12.4          -0.005054451  -0.231347     -0.3895707    0.9275232     0.5821398     -4.053132     7.484976      18.72865      5.310134      -27.86223     
12.648        -0.00476988   -0.2233803    -0.0312271    -0.3422037    1.476158      -4.440749     7.756087      18.78814      5.591368      -27.74371     
12.896        -0.004543827  -0.04324452   0.4398494     -0.987899     1.434348      -4.759195     8.00175       18.84117      5.872089      -27.62379     
13.144        -0.004381679  -0.3690126    -0.6872091    0.2202844     0.6130216     -5.002502     8.221025      18.88771      6.152274      -27.50248     
13.392        -0.004289736  0.151716      0.6888202     0.965721      -0.5211929    -5.165628     8.413063      18.92772      6.431895      -27.37979     
13.64         -0.004262604  -0.3948956    -0.4540757    -0.2169656    -1.354352     -5.244585     8.577112      18.96117      6.710928      -27.25574     
13.888        -0.004311144  0.1915345     0.04796241    -1.014817     -1.275504     -5.236563     8.71252       18.98804      6.989346      -27.13033     
14.136        -0.004436748  -0.322588     0.3740636     0.09187684    -0.1880732    -5.140069     8.818746      19.00829      7.267124      -27.00358     
14.384        -0.004635421  -0.05006885   -0.6580873    0.9861373     1.065779      -4.955051     8.895356      19.0219       7.544236      -26.8755      
14.632        -0.00490825   -0.1733772    0.7073171     -0.08937325   1.5741        -4.683014     8.942032      19.02886      7.820657      -26.7461      
14.88         -0.005250191  -0.283628     -0.5147671    -1.026833     1.155246      -4.327118     8.958573      19.02913      8.096362      -26.6154      
15.128        -0.00566522   0.02313538    0.1247726     -0.03940789   0.1321785     -3.892244     8.944896      19.02271      8.371325      -26.4834      
15.376        -0.006140747  -0.3898291    0.3019122     0.9882516     -0.954728     -3.385018     8.901037      19.00957      8.64552       -26.35013     
15.624        -0.006664348  0.1919144     -0.6227966    0.0383304     -1.460825     -2.813787     8.827151      18.98971      8.918923      -26.21558     
15.872        -0.007233196  -0.3820537    0.7156733     -1.023666     -0.9069443    -2.188527     8.723511      18.96312      9.191508      -26.07978     
16.12         -0.007834407  0.1347042     -0.5706897    -0.1711513    0.3907282     -1.520686     8.590508      18.92978      9.46325       -25.94274     
16.368        -0.008460286  -0.2829892    0.1986267     0.97243       1.397689      -0.8229606    8.428647      18.88969      9.734124      -25.80446     
16.616        -0.009092744  -0.1391758    0.2246343     0.1648955     1.492871      -0.1089945    8.238541      18.84284      10.00411      -25.66496     
16.864        -0.009721835  -0.1155284    -0.5811733    -1.00469      0.7597781     0.6069696     8.020912      18.78925      10.27317      -25.52425     
17.112        -0.0103411    -0.33518      0.7145731     -0.3003728    -0.3652749    1.310488      7.776584      18.7289       10.54129      -25.38235     
17.36         -0.01092842   0.08264646    -0.6201928    0.9395543     -1.28422      1.987332      7.506476      18.66181      10.80844      -25.23926     
17.608        -0.0114719    -0.4019419    0.2697569     0.2885018     -1.365374     2.623904      7.211599      18.58798      11.07461      -25.095       
17.856        -0.01195723   0.2060837     0.144566      -0.9696441    -0.3922092    3.207624      6.893046      18.50742      11.33975      -24.94957     
18.104        -0.01237811   -0.3613145    -0.5322661    -0.4244678    0.9074129     3.727273      6.55199       18.42014      11.60386      -24.803       
18.352        -0.01272814   0.05168905    0.7055416     0.890858      1.553086      4.173263      6.189672      18.32616      11.8669       -24.65529     
18.6          -0.01299185   -0.2365704    -0.661069     0.4078385     1.256832      4.537841      5.807397      18.2255       12.12885      -24.50645     
18.848        -0.01317249   -0.2183145    0.338981      -0.9183608    0.2919531     4.815205      5.406524      18.11817      12.38969      -24.35649     
19.096        -0.01326593   -0.0534409    0.06417546    -0.5406619    -0.8241755    5.001543      4.988461      18.0042       12.64939      -24.20543     
19.344        -0.0132698    -0.3710873    -0.4753642    0.8278501     -1.453642     5.095007      4.554656      17.88361      12.90793      -24.05328     
19.592        -0.0131812    0.1380141     0.6897775     0.5215406     -1.058891     5.095624      4.106591      17.75644      13.16528      -23.90005     
19.84         -0.01299608   -0.398584     -0.6919577    -0.8511696    0.1904784     5.005164      3.645772      17.6227       13.42142      -23.74574     
20.088        -0.01272748   0.1937773     0.40614       -0.6467306    1.298331      4.826978      3.173726      17.48244      13.67634      -23.59038     
20.336        -0.01237484   -0.3261983    -0.01509358   0.751894      1.53437       4.565818      2.69199       17.3357       13.92999      -23.43397     
20.584        -0.01194318   -0.03641087   -0.4107722    0.6276933     0.9006216     4.227645      2.202109      17.1825       14.18237      -23.27652     
20.832        -0.01144269   -0.1779534    0.6677305     -0.7691655    -0.2005106    3.819447      1.705625      17.0229       14.43344      -23.11805     
21.08         -0.01088097   -0.2783637    -0.7123502    -0.7412649    -1.189025     3.349054      1.204076      16.85694      14.68319      -22.95857     
21.328        -0.01027208   0.015829      0.4704415     0.6639498     -1.421775     2.824977      0.6989866     16.68466      14.93159      -22.79808     
21.576        -0.009614152  -0.387207     -0.09235688   0.7239669     -0.5772706    2.256248      0.1918658     16.50613      15.17861      -22.63659     
21.824        -0.008917251  0.1868383     -0.339709     -0.6742154    0.7465579     1.652288      -0.3157995    16.32138      15.42424      -22.47413     
22.072        -0.008194608  -0.3779647    0.6389954     -0.8231359    1.523969      1.022775      -0.8225483    16.13048      15.66845      -22.3107      
22.32         -0.007451831  0.1533452     -0.7227902    0.56512       1.356248      0.3775403     -1.32695      15.93349      15.91123      -22.14631     
22.568        -0.006701202  -0.2771546    0.5301773     0.8084847     0.4605809     -0.2735371    -1.827608     15.73047      16.15254      -21.98096     
22.816        -0.005947493  -0.1178347    -0.1677702    -0.567933     -0.6704017    -0.9206201    -2.323162     15.52149      16.39236      -21.81468     
23.064        -0.005208592  -0.1100438    -0.2640583    -0.8915046    -1.409655     -1.553999     -2.812295     15.3066       16.63068      -21.64748     
23.312        -0.004495819  -0.32041      0.6028335     0.4567901     -1.176239     -2.164173     -3.29373      15.08589      16.86747      -21.47935     
23.56         -0.003810152  0.08614934    -0.7242767    0.8789892     0.001371819   -2.741929     -3.766231     14.85942      17.1027       -21.31032     
23.808        -0.003163647  -0.387906     0.5835245     -0.4527989    1.193531      -3.278425     -4.228611     14.62727      17.33637      -21.14039     
24.056        -0.002561394  0.2172681     -0.2414357    -0.9460214    1.569734      -3.765272     -4.679724     14.38952      17.56844      -20.96958     
24.304        -0.002015085  -0.3458857    -0.1858181    0.3399747     1.042264      -4.194622     -5.11847      14.14625      17.79889      -20.7979      
24.552        -0.001527959  0.08531572    0.5585615     0.933762      -0.02427876   -4.559263     -5.543797     13.89754      18.02771      -20.62535     
24.8          -0.001102106  -0.2210443    -0.7178782    -0.3312064    -1.069203     -4.852722     -5.954698     13.64348      18.25486      -20.45194     
25.048        -0.0007542124 -0.1909121    0.6288386     -0.9861733    -1.445572     -5.069372     -6.350216     13.38415      18.48034      -20.27769     
25.296        -0.0004864537 -0.04082545   -0.3133955    0.2165619     -0.7441663    -5.204553     -6.729443     13.11966      18.70412      -20.10261     
25.544        -0.0003042288 -0.3505636    -0.1069325    0.9714366     0.5780387     -5.254694     -7.091519     12.85008      18.92618      -19.92671     
25.792        -0.0002072267 0.1472501     0.5057804     -0.2052846    1.477542      -5.217441     -7.435636     12.57553      19.1465       -19.74999     
26.04         -0.0001969103 -0.3801843    -0.7045611    -1.011868     1.441883      -5.091787     -7.761034     12.29609      19.36506      -19.57247     
26.288        -0.0002804356 0.2152602     0.6647416     0.0881611     0.6241786     -4.87819      -8.067007     12.01186      19.58183      -19.39416     
26.536        -0.0004462417 -0.3092515    -0.3835406    0.9909889     -0.5101099    -4.578685     -8.352896     11.72296      19.7968       -19.21506     
26.784        -0.0006933302 -0.002675892  -0.02886146   -0.07746593   -1.347705     -4.196968     -8.618094     11.42949      20.00996      -19.0352      
27.032        -0.001019153  -0.1645546    0.4447042     -1.0228       -1.276565     -3.738452     -8.862044     11.13155      20.22127      -18.85456     
27.28         -0.001419434  -0.2567854    -0.6848004    -0.04311231   -0.1940954    -3.210276     -9.084241     10.82925      20.43072      -18.67318     
27.528        -0.001890207  0.02288775    0.6907068     0.9921815     1.062139      -2.621263     -9.284228     10.52271      20.63829      -18.49106     
27.776        -0.002414272  -0.3732944    -0.4508932    0.05050003    1.576344      -1.98181      -9.461598     10.21205      20.84396      -18.3082      
28.024        -0.002989881  0.1903842     0.04760426    -1.018554     1.162375      -1.303719     -9.615994     9.897376      21.04771      -18.12461     
28.272        -0.00360642   -0.3677711    0.3763671     -0.1746143    0.141295      -0.599949     -9.74711      9.57881       21.24953      -17.94032     
28.52         -0.004247187  0.1735887     -0.6584181    0.9752971     -0.9473449    0.1156925     -9.854687     9.256473      21.44939      -17.75532     
28.768        -0.004899226  -0.2705133    0.7070105     0.1768045     -1.459097     0.8289111     -9.938515     8.930489      21.64728      -17.56962     
29.016        -0.005544614  -0.09747822   -0.5138458    -0.9987327    -0.9121726    1.525327      -9.998435     8.600982      21.84317      -17.38324     
29.264        -0.006178153  -0.1089075    0.1225818     -0.3038049    0.3838378     2.190891      -10.03433     8.26808       22.03706      -17.19618     
29.512        -0.006782106  -0.3128246    0.3028136     0.9412844     1.39553       2.812292      -10.04615     7.93191       22.22891      -17.00846     
29.76         -0.00734075   0.08035433    -0.624355     0.3000563     1.496594      3.377336      -10.03387     7.592603      22.41872      -16.82009     
30.008        -0.007850332  -0.386327     0.7149122     -0.9628193    0.7674277     3.875265      -9.997519     7.25029       22.60647      -16.63106     
30.256        -0.008300445  0.2127926     -0.5700851    -0.4276325    -0.3567616    4.29702       -9.937187     6.905106      22.79214      -16.4414      
30.504        -0.008688191  -0.3469097    0.196777      0.8915282     -1.278516     4.635413      -9.853        6.557184      22.97571      -16.25111     
30.752        -0.00900073   0.1003821     0.2263404     0.4190303     -1.365404     4.885227      -9.745136     6.206662      23.15716      -16.0602      
31            -0.009234605  -0.2246904    -0.5817294    -0.9107201    -0.3965647    5.043237      -9.61382      5.853677      23.33648      -15.86868     
31.248        -0.009393978  -0.1829795    0.7155559     -0.5434232    0.904539      5.108167      -9.459326     5.498367      23.51366      -15.67657     
31.496        -0.009470151  -0.04873347   -0.6178167    0.8274384     1.555325      5.080585      -9.281976     5.140873      23.68867      -15.48386     
31.744        -0.009465111  -0.3514272    0.2701935     0.5319497     1.263764      4.962762      -9.082139     4.781337      23.86151      -15.29056     
31.992        -0.009378063  0.1354847     0.1487957     -0.8430298    0.3013798     4.758502      -8.860234     4.4199        24.03214      -15.0967      
32.24         -0.0092176    -0.3831015    -0.5303008    -0.6493412    -0.8151735    4.472959      -8.616727     4.056705      24.20057      -14.90227     
32.488        -0.008992296  0.2141349     0.7094937     0.7501766     -1.448522     4.11244       -8.352133     3.691897      24.36677      -14.70729     
32.736        -0.008699401  -0.3118562    -0.6560498    0.6368992     -1.059412     3.684224      -8.067015     3.325621      24.53072      -14.51176     
32.984        -0.00835311   0.01345396    0.3422996     -0.7608782    0.1880767     3.196381      -7.761984     2.958021      24.69242      -14.31569     
33.232        -0.007960637  -0.167569     0.0711514     -0.7438196    1.299408      2.657606      -7.437701     2.589243      24.85185      -14.1191      
33.48         -0.007530986  -0.2495044    -0.4709482    0.6608292     1.540255      2.07707       -7.094874     2.219435      25.00899      -13.92198     
33.728        -0.007070325  0.01769236    0.6962932     0.7318872     0.9098783     1.464284      -6.734261     1.848742      25.16384      -13.72435     
33.976        -0.006580991  -0.3701634    -0.6849897    -0.6658259    -0.1903488    0.8289767     -6.356667     1.477313      25.31636      -13.52623     
34.224        -0.006081327  0.1855581     0.4113726     -0.8256573    -1.180997     0.1809892     -5.962944     1.105294      25.46656      -13.32761     
34.472        -0.005575036  -0.363638     -0.006602916  0.560621      -1.418972     -0.4698257    -5.553996     0.732833      25.61441      -13.1285      
34.72         -0.00506884   0.1882788     -0.4053675    0.8146576     -0.579676     -1.11369      -5.130769     0.3600778     25.75991      -12.92892     
34.968        -0.004572571  -0.2646514    0.6751791     -0.5599439    0.7443628     -1.740982     -4.694261     -0.01282388   25.90304      -12.72887     
35.216        -0.004094661  -0.07432405   -0.7051906    -0.8942259    1.526244      -2.34232      -4.245512     -0.3857241    26.04378      -12.52836     
35.464        -0.003651261  -0.1032227    0.4757411     0.4506375     1.362853      -2.908633     -3.78561      -0.7584751    26.18213      -12.3274      
35.712        -0.003241981  -0.2984418    -0.08428053   0.8831587     0.4694202     -3.431248     -3.315688     -1.130929     26.31807      -12.126       
35.96         -0.002876208  0.08385854    -0.3352108    -0.4455269    -0.662188     -3.901966     -2.836919     -1.502939     26.45159      -11.92417     
36.208        -0.002566038  -0.3742852    0.645393      -0.9489789    -1.405457     -4.313153     -2.350522     -1.874357     26.58268      -11.72191     
36.456        -0.00231491   0.2198496     -0.717455     0.332291      -1.178302     -4.657836     -1.857753     -2.245037     26.71132      -11.51924     
36.704        -0.00213023   -0.3341866    0.5335664     0.9358358     -0.004347852  -4.929803     -1.359909     -2.614833     26.83751      -11.31615     
36.952        -0.002009086  0.1294919     -0.1621598    -0.3246326    1.189992      -5.123717     -0.8583218    -2.983599     26.96123      -11.11267     
37.2          -0.001961791  -0.2121599    -0.2624578    -0.9894068    1.570784      -5.235231     -0.3543565    -3.35119      27.08247      -10.90879     
37.448        -0.001994059  -0.1573442    0.6062568     0.2074151     1.046711      -5.261116     0.1505896     -3.717461     27.20122      -10.70453     
37.696        -0.002101312  -0.03913943   -0.7225707    0.9713334     -0.01896407   -5.199386     0.6550917     -4.082271     27.31747      -10.4999      
37.944        -0.00228919   -0.3352304    0.5833422     -0.1996197    -1.06619      -5.049427     1.157701      -4.445475     27.4312       -10.2949      
38.192        -0.00255628   0.140867      -0.2398068    -1.015272     -1.448189     -4.812113     1.656946      -4.806933     27.54242      -10.08954     
