# N = 100
# h = 0.1
# t0 = 0
# tf = 10
# time, Sun, Earth
0             -0.0001184353 -5.921763e-05 
0.1           -0.000100283  -1.768723e-05 
0.2           -8.491296e-05 9.699866e-06  
0.3           -6.827743e-05 2.306879e-05  
0.4           -5.472884e-05 2.711413e-05  
0.5           -4.484107e-05 2.785746e-05  
0.6           -3.770522e-05 2.774197e-05  
0.7           -3.244224e-05 2.746589e-05  
0.8           -2.844678e-05 2.720245e-05  
0.9           -2.532811e-05 2.698503e-05  
1             -2.283343e-05 2.681219e-05  
1.1           -2.079548e-05 2.667558e-05  
1.2           -1.910051e-05 2.656696e-05  
1.3           -1.766903e-05 2.647974e-05  
1.4           -1.644404e-05 2.640891e-05  
1.5           -1.538375e-05 2.635074e-05  
1.6           -1.445687e-05 2.630246e-05  
1.7           -1.363953e-05 2.626198e-05  
1.8           -1.291322e-05 2.622773e-05  
1.9           -1.226339e-05 2.61985e-05   
2             -1.167842e-05 2.617336e-05  
2.1           -1.114894e-05 2.615158e-05  
2.2           -1.066731e-05 2.613259e-05  
2.3           -1.022724e-05 2.611593e-05  
2.4           -9.823497e-06 2.610124e-05  
2.5           -9.451691e-06 2.608821e-05  
2.6           -9.10812e-06  2.607661e-05  
2.7           -8.789636e-06 2.606622e-05  
2.8           -8.493545e-06 2.605689e-05  
2.9           -8.217528e-06 2.604848e-05  
3             -7.959578e-06 2.604087e-05  
3.1           -7.717948e-06 2.603395e-05  
3.2           -7.491112e-06 2.602765e-05  
3.3           -7.277728e-06 2.60219e-05   
3.4           -7.076615e-06 2.601663e-05  
3.5           -6.886727e-06 2.601179e-05  
3.6           -6.707133e-06 2.600733e-05  
3.7           -6.537005e-06 2.600322e-05  
3.8           -6.375601e-06 2.599942e-05  
3.9           -6.222256e-06 2.599589e-05  
4             -6.076371e-06 2.599262e-05  
4.1           -5.937405e-06 2.598957e-05  
4.2           -5.80487e-06  2.598673e-05  
4.3           -5.678322e-06 2.598409e-05  
4.4           -5.557358e-06 2.598161e-05  
4.5           -5.441609e-06 2.597929e-05  
4.6           -5.330741e-06 2.597711e-05  
4.7           -5.224446e-06 2.597507e-05  
4.8           -5.122442e-06 2.597315e-05  
4.9           -5.024471e-06 2.597134e-05  
5             -4.930294e-06 2.596963e-05  
5.1           -4.839691e-06 2.596802e-05  
5.2           -4.75246e-06  2.59665e-05   
5.3           -4.668413e-06 2.596506e-05  
5.4           -4.587375e-06 2.59637e-05   
5.5           -4.509187e-06 2.596241e-05  
5.6           -4.433697e-06 2.596118e-05  
5.7           -4.360766e-06 2.596002e-05  
5.8           -4.290264e-06 2.595891e-05  
5.9           -4.222071e-06 2.595786e-05  
6             -4.156073e-06 2.595686e-05  
6.1           -4.092163e-06 2.59559e-05   
6.2           -4.030244e-06 2.595499e-05  
6.3           -3.970221e-06 2.595412e-05  
6.4           -3.912008e-06 2.595329e-05  
6.5           -3.855524e-06 2.595249e-05  
6.6           -3.80069e-06  2.595173e-05  
6.7           -3.747436e-06 2.5951e-05    
6.8           -3.695692e-06 2.595031e-05  
6.9           -3.645394e-06 2.594964e-05  
7             -3.596482e-06 2.5949e-05    
7.1           -3.548898e-06 2.594838e-05  
7.2           -3.502588e-06 2.594779e-05  
7.3           -3.457502e-06 2.594723e-05  
7.4           -3.41359e-06  2.594668e-05  
7.5           -3.370806e-06 2.594616e-05  
7.6           -3.329108e-06 2.594565e-05  
7.7           -3.288453e-06 2.594517e-05  
7.8           -3.248803e-06 2.59447e-05   
7.9           -3.210121e-06 2.594425e-05  
8             -3.17237e-06  2.594381e-05  
8.1           -3.135517e-06 2.594339e-05  
8.2           -3.09953e-06  2.594299e-05  
8.3           -3.064379e-06 2.59426e-05   
8.4           -3.030034e-06 2.594222e-05  
8.5           -2.996467e-06 2.594186e-05  
8.6           -2.963653e-06 2.59415e-05   
8.7           -2.931565e-06 2.594116e-05  
8.8           -2.90018e-06  2.594083e-05  
8.9           -2.869475e-06 2.594052e-05  
9             -2.839426e-06 2.594021e-05  
9.1           -2.810014e-06 2.593991e-05  
9.2           -2.781218e-06 2.593962e-05  
9.3           -2.753019e-06 2.593934e-05  
9.4           -2.725397e-06 2.593906e-05  
9.5           -2.698336e-06 2.59388e-05   
9.6           -2.671818e-06 2.593854e-05  
9.7           -2.645826e-06 2.59383e-05   
9.8           -2.620346e-06 2.593805e-05  
9.9           -2.595362e-06 2.593782e-05  
10            -2.570859e-06 2.593759e-05  
