# N = 2000
# h = 0.025
# t0 = 0
# tf = 50
# computation time = 0.000453 s
# time, Sun, Earth
0             -0.0001184353 -5.921763e-05 
0.025         -0.0001170006 -5.632185e-05 
0.05          -0.0001155833 -5.351297e-05 
0.075         -0.0001140894 -5.079351e-05 
0.1           -0.0001124468 -4.817541e-05 
0.125         -0.0001106071 -4.567704e-05 
0.15          -0.0001085453 -4.331974e-05 
0.175         -0.0001062592 -4.112423e-05 
0.2           -0.0001037667 -3.910733e-05 
0.225         -0.0001011006 -3.727973e-05 
0.25          -9.830361e-05 -3.564484e-05 
0.275         -9.54227e-05  -3.419905e-05 
0.3           -9.250414e-05 -3.293284e-05 
0.325         -8.95902e-05  -3.183243e-05 
0.35          -8.671692e-05 -3.088152e-05 
0.375         -8.391325e-05 -3.006289e-05 
0.4           -8.120102e-05 -2.935951e-05 
0.425         -7.859557e-05 -2.875539e-05 
0.45          -7.610668e-05 -2.823604e-05 
0.475         -7.373955e-05 -2.778867e-05 
0.5           -7.149587e-05 -2.740217e-05 
0.525         -6.93746e-05  -2.706708e-05 
0.55          -6.737281e-05 -2.677536e-05 
0.575         -6.548622e-05 -2.652027e-05 
0.6           -6.370973e-05 -2.629616e-05 
0.625         -6.203773e-05 -2.609832e-05 
0.65          -6.046438e-05 -2.592281e-05 
0.675         -5.898381e-05 -2.576636e-05 
0.7           -5.759028e-05 -2.562622e-05 
0.725         -5.627821e-05 -2.550009e-05 
0.75          -5.50423e-05  -2.538605e-05 
0.775         -5.387751e-05 -2.528248e-05 
0.8           -5.277913e-05 -2.518801e-05 
0.825         -5.174275e-05 -2.510148e-05 
0.85          -5.076424e-05 -2.502191e-05 
0.875         -4.98398e-05  -2.494845e-05 
0.9           -4.896589e-05 -2.48804e-05  
0.925         -4.813924e-05 -2.481712e-05 
0.95          -4.735682e-05 -2.47581e-05  
0.975         -4.661583e-05 -2.470286e-05 
1             -4.59137e-05  -2.465101e-05 
1.025         -4.524805e-05 -2.46022e-05  
1.05          -4.461667e-05 -2.455613e-05 
1.075         -4.401754e-05 -2.451253e-05 
1.1           -4.344877e-05 -2.447116e-05 
1.125         -4.290865e-05 -2.443182e-05 
1.15          -4.239556e-05 -2.439432e-05 
1.175         -4.190802e-05 -2.435849e-05 
1.2           -4.144466e-05 -2.43242e-05  
1.225         -4.100421e-05 -2.429131e-05 
1.25          -4.058549e-05 -2.425971e-05 
1.275         -4.018741e-05 -2.422929e-05 
1.3           -3.980896e-05 -2.419995e-05 
