# N = 20
# h = 2.5
# t0 = 0
# tf = 50
# computation time = 8e-06 s
# time, Sun, Earth
0             -0.0001184353 -5.921763e-05 
2.5           -9.599685e-07 0.003710615   
5             -4.780938e-07 0.003710493   
7.5           -3.183147e-07 0.003710479   
10            -2.385818e-07 0.003710476   
12.5          -1.907917e-07 0.003710475   
15            -1.589523e-07 0.003710474   
17.5          -1.3622e-07   0.003710474   
20            -1.191762e-07 0.003710474   
22.5          -1.059232e-07 0.003710474   
25            -9.53228e-08  0.003710474   
27.5          -8.66511e-08  0.003710474   
30            -7.94256e-08  0.003710474   
32.5          -7.331238e-08 0.003710474   
35            -6.807295e-08 0.003710474   
37.5          -6.353246e-08 0.003710474   
40            -5.955981e-08 0.003710474   
42.5          -5.605474e-08 0.003710474   
45            -5.293928e-08 0.003710474   
47.5          -5.01519e-08  0.003710474   
50            -4.764336e-08 0.003710474   
