# N = 200
# h = 0.25
# t0 = 0
# tf = 50
# computation time = 8.8e-05 s
# time, Sun, Earth
0             -0.0001184353 -5.921763e-05 
0.25          -7.457736e-05 -1.383238e-05 
0.5           -4.653544e-05 -1.832523e-05 
0.75          -3.584503e-05 -1.896691e-05 
1             -3.028327e-05 -1.913405e-05 
1.25          -2.692143e-05 -1.919481e-05 
1.5           -2.472633e-05 -1.92217e-05  
1.75          -2.324242e-05 -1.923514e-05 
2             -2.224014e-05 -1.924235e-05 
2.25          -2.15949e-05  -1.924627e-05 
2.5           -2.123804e-05 -1.924822e-05 
2.75          -2.113521e-05 -1.924875e-05 
3             -2.127695e-05 -1.924802e-05 
3.25          -2.167635e-05 -1.924581e-05 
3.5           -2.237232e-05 -1.924148e-05 
3.75          -2.344048e-05 -1.923354e-05 
4             -2.501766e-05 -1.921864e-05 
4.25          -2.735806e-05 -1.918835e-05 
4.5           -3.097464e-05 -1.911815e-05 
4.75          -3.706377e-05 -1.891698e-05 
5             -4.918277e-05 -1.808588e-05 
5.25          -8.334464e-05 -1.161154e-05 
5.5           -9.697851e-05 -3.336012e-05 
5.75          -6.248341e-05 -3.57033e-05  
6             -5.023607e-05 -3.645234e-05 
6.25          -4.583246e-05 -3.661011e-05 
6.5           -4.567377e-05 -3.661476e-05 
6.75          -4.965212e-05 -3.647652e-05 
7             -6.092883e-05 -3.582361e-05 
7.25          -9.265485e-05 -3.322433e-05 
7.5           -9.026674e-05 -2.974375e-05 
7.75          -5.835793e-05 -3.319118e-05 
8             -4.695882e-05 -3.387386e-05 
8.25          -4.237303e-05 -3.402881e-05 
8.5           -4.125038e-05 -3.405758e-05 
8.75          -4.296141e-05 -3.401236e-05 
9             -4.849385e-05 -3.380757e-05 
9.25          -6.226202e-05 -3.285391e-05 
9.5           -0.0001015198 -2.983343e-05 
9.75          -7.504261e-05 1.740489e-05  
10            -4.017989e-05 8.458624e-06  
10.25         -2.847008e-05 7.545395e-06  
10.5          -2.248367e-05 7.32682e-06   
10.75         -1.878711e-05 7.248988e-06  
11            -1.624939e-05 7.214277e-06  
11.25         -1.43851e-05  7.196386e-06  
11.5          -1.29496e-05  7.186187e-06  
11.75         -1.180539e-05 7.179925e-06  
12            -1.086892e-05 7.175855e-06  
12.25         -1.008627e-05 7.173088e-06  
12.5          -9.421015e-06 7.171136e-06  
12.75         -8.847568e-06 7.169718e-06  
13            -8.347412e-06 7.16866e-06   
13.25         -7.906787e-06 7.167855e-06  
13.5          -7.515236e-06 7.167229e-06  
13.75         -7.164666e-06 7.166736e-06  
14            -6.848702e-06 7.166341e-06  
14.25         -6.562254e-06 7.16602e-06   
14.5          -6.301203e-06 7.165758e-06  
14.75         -6.062178e-06 7.16554e-06   
15            -5.842391e-06 7.165359e-06  
15.25         -5.639516e-06 7.165206e-06  
15.5          -5.451595e-06 7.165075e-06  
15.75         -5.276965e-06 7.164964e-06  
16            -5.11421e-06  7.164869e-06  
16.25         -4.962108e-06 7.164786e-06  
16.5          -4.819607e-06 7.164714e-06  
16.75         -4.685788e-06 7.16465e-06   
17            -4.55985e-06  7.164595e-06  
17.25         -4.441091e-06 7.164546e-06  
17.5          -4.328888e-06 7.164503e-06  
17.75         -4.222694e-06 7.164464e-06  
18            -4.122019e-06 7.16443e-06   
18.25         -4.026427e-06 7.164399e-06  
18.5          -3.935529e-06 7.164371e-06  
18.75         -3.848974e-06 7.164346e-06  
19            -3.766446e-06 7.164323e-06  
19.25         -3.68766e-06  7.164303e-06  
19.5          -3.612359e-06 7.164284e-06  
19.75         -3.540306e-06 7.164267e-06  
20            -3.471289e-06 7.164252e-06  
20.25         -3.405113e-06 7.164238e-06  
20.5          -3.3416e-06   7.164225e-06  
20.75         -3.280586e-06 7.164213e-06  
21            -3.221921e-06 7.164202e-06  
21.25         -3.165468e-06 7.164192e-06  
21.5          -3.1111e-06   7.164182e-06  
21.75         -3.058698e-06 7.164174e-06  
22            -3.008155e-06 7.164166e-06  
22.25         -2.95937e-06  7.164158e-06  
22.5          -2.91225e-06  7.164151e-06  
22.75         -2.866707e-06 7.164145e-06  
23            -2.822662e-06 7.164139e-06  
23.25         -2.78004e-06  7.164133e-06  
23.5          -2.738769e-06 7.164128e-06  
23.75         -2.698785e-06 7.164123e-06  
24            -2.660026e-06 7.164118e-06  
24.25         -2.622436e-06 7.164114e-06  
24.5          -2.58596e-06  7.16411e-06   
24.75         -2.550548e-06 7.164106e-06  
25            -2.516153e-06 7.164103e-06  
25.25         -2.482729e-06 7.164099e-06  
25.5          -2.450236e-06 7.164096e-06  
25.75         -2.418634e-06 7.164093e-06  
26            -2.387885e-06 7.16409e-06   
26.25         -2.357953e-06 7.164088e-06  
26.5          -2.328807e-06 7.164085e-06  
26.75         -2.300415e-06 7.164083e-06  
27            -2.272746e-06 7.164081e-06  
27.25         -2.245773e-06 7.164078e-06  
27.5          -2.219469e-06 7.164076e-06  
27.75         -2.193808e-06 7.164074e-06  
28            -2.168767e-06 7.164073e-06  
28.25         -2.144323e-06 7.164071e-06  
28.5          -2.120453e-06 7.164069e-06  
28.75         -2.097139e-06 7.164068e-06  
29            -2.074358e-06 7.164066e-06  
29.25         -2.052094e-06 7.164065e-06  
29.5          -2.030328e-06 7.164063e-06  
29.75         -2.009044e-06 7.164062e-06  
30            -1.988224e-06 7.164061e-06  
30.25         -1.967853e-06 7.16406e-06   
30.5          -1.947918e-06 7.164058e-06  
30.75         -1.928402e-06 7.164057e-06  
31            -1.909294e-06 7.164056e-06  
31.25         -1.89058e-06  7.164055e-06  
31.5          -1.872247e-06 7.164054e-06  
31.75         -1.854284e-06 7.164053e-06  
32            -1.83668e-06  7.164052e-06  
32.25         -1.819423e-06 7.164052e-06  
32.5          -1.802502e-06 7.164051e-06  
32.75         -1.785909e-06 7.16405e-06   
33            -1.769634e-06 7.164049e-06  
33.25         -1.753666e-06 7.164049e-06  
33.5          -1.737997e-06 7.164048e-06  
33.75         -1.722619e-06 7.164047e-06  
34            -1.707524e-06 7.164047e-06  
34.25         -1.692703e-06 7.164046e-06  
34.5          -1.678148e-06 7.164045e-06  
34.75         -1.663854e-06 7.164045e-06  
35            -1.649812e-06 7.164044e-06  
35.25         -1.636015e-06 7.164044e-06  
35.5          -1.622458e-06 7.164043e-06  
35.75         -1.609134e-06 7.164043e-06  
36            -1.596036e-06 7.164042e-06  
36.25         -1.583159e-06 7.164042e-06  
36.5          -1.570498e-06 7.164041e-06  
36.75         -1.558046e-06 7.164041e-06  
37            -1.545798e-06 7.16404e-06   
37.25         -1.53375e-06  7.16404e-06   
