# N = 20000
# h = 0.0025
# t0 = 0
# tf = 50
# computation time = 0.00714 s
# time, Sun, Earth
0             -0.0001184353 -5.921763e-05 
0.0025        -0.0001184353 -5.921763e-05 
0.005         -0.0001184352 -5.921763e-05 
0.0075        -0.0001184352 -5.921763e-05 
0.01          -0.0001184352 -5.921763e-05 
0.0125        -0.0001184352 -5.921763e-05 
0.015         -0.0001184352 -5.921763e-05 
0.0175        -0.0001184352 -5.921763e-05 
0.02          -0.0001184352 -5.921763e-05 
0.0225        -0.0001184352 -5.921763e-05 
0.025         -0.0001184352 -5.921763e-05 
0.0275        -0.0001184351 -5.921763e-05 
0.03          -0.0001184351 -5.921763e-05 
0.0325        -0.0001184351 -5.921763e-05 
0.035         -0.0001184351 -5.921763e-05 
0.0375        -0.0001184351 -5.921763e-05 
0.04          -0.000118435  -5.921763e-05 
0.0425        -0.000118435  -5.921763e-05 
0.045         -0.000118435  -5.921763e-05 
0.0475        -0.0001184349 -5.921763e-05 
0.05          -0.0001184349 -5.921763e-05 
0.0525        -0.0001184349 -5.921763e-05 
0.055         -0.0001184348 -5.921763e-05 
0.0575        -0.0001184348 -5.921763e-05 
0.06          -0.0001184347 -5.921763e-05 
0.0625        -0.0001184347 -5.921763e-05 
0.065         -0.0001184347 -5.921763e-05 
0.0675        -0.0001184346 -5.921763e-05 
0.07          -0.0001184346 -5.921763e-05 
0.0725        -0.0001184345 -5.921763e-05 
0.075         -0.0001184345 -5.921763e-05 
0.0775        -0.0001184344 -5.921763e-05 
0.08          -0.0001184343 -5.921763e-05 
0.0825        -0.0001184343 -5.921763e-05 
0.085         -0.0001184342 -5.921763e-05 
0.0875        -0.0001184342 -5.921763e-05 
0.09          -0.0001184341 -5.921763e-05 
0.0925        -0.0001184341 -5.921763e-05 
0.095         -0.000118434  -5.921763e-05 
0.0975        -0.0001184339 -5.921763e-05 
0.1           -0.0001184339 -5.921763e-05 
0.1025        -0.0001184338 -5.921763e-05 
0.105         -0.0001184337 -5.921763e-05 
0.1075        -0.0001184336 -5.921763e-05 
0.11          -0.0001184336 -5.921763e-05 
0.1125        -0.0001184335 -5.921763e-05 
0.115         -0.0001184334 -5.921763e-05 
0.1175        -0.0001184334 -5.921763e-05 
0.12          -0.0001184333 -5.921763e-05 
0.1225        -0.0001184332 -5.921763e-05 
0.125         -0.0001184331 -5.921763e-05 
0.1275        -0.000118433  -5.921763e-05 
0.13          -0.0001184329 -5.921763e-05 
0.1325        -0.0001184329 -5.921763e-05 
0.135         -0.0001184328 -5.921763e-05 
0.1375        -0.0001184327 -5.921763e-05 
0.14          -0.0001184326 -5.921763e-05 
0.1425        -0.0001184325 -5.921763e-05 
0.145         -0.0001184324 -5.921763e-05 
0.1475        -0.0001184323 -5.921763e-05 
0.15          -0.0001184322 -5.921763e-05 
0.1525        -0.0001184321 -5.921763e-05 
0.155         -0.0001184321 -5.921763e-05 
0.1575        -0.000118432  -5.921763e-05 
0.16          -0.0001184319 -5.921763e-05 
0.1625        -0.0001184318 -5.921763e-05 
0.165         -0.0001184317 -5.921763e-05 
0.1675        -0.0001184316 -5.921763e-05 
0.17          -0.0001184315 -5.921763e-05 
0.1725        -0.0001184314 -5.921763e-05 
0.175         -0.0001184313 -5.921763e-05 
0.1775        -0.0001184312 -5.921763e-05 
0.18          -0.0001184311 -5.921763e-05 
0.1825        -0.000118431  -5.921763e-05 
0.185         -0.0001184308 -5.921763e-05 
0.1875        -0.0001184307 -5.921763e-05 
0.19          -0.0001184306 -5.921763e-05 
0.1925        -0.0001184305 -5.921763e-05 
0.195         -0.0001184304 -5.921763e-05 
0.1975        -0.0001184303 -5.921763e-05 
0.2           -0.0001184302 -5.921763e-05 
0.2025        -0.0001184301 -5.921763e-05 
0.205         -0.00011843   -5.921763e-05 
0.2075        -0.0001184299 -5.921763e-05 
