# N = 100
# h = 0.02
# t0 = 0
# tf = 2
# time, Sun, Earth
0             -0.0001184353 -5.921763e-05 
0.02          -0.0001184316 -5.921761e-05 
0.04          -0.0001184205 -5.921757e-05 
0.06          -0.0001184024 -5.92175e-05  
0.08          -0.0001183774 -5.92174e-05  
0.1           -0.000118346  -5.921727e-05 
0.12          -0.0001183086 -5.921712e-05 
0.14          -0.000118266  -5.921695e-05 
0.16          -0.0001182187 -5.921677e-05 
0.18          -0.0001181675 -5.921656e-05 
0.2           -0.0001181134 -5.921635e-05 
0.22          -0.0001180571 -5.921613e-05 
0.24          -0.0001179995 -5.92159e-05  
0.26          -0.0001179415 -5.921568e-05 
0.28          -0.0001178841 -5.921546e-05 
0.3           -0.0001178282 -5.921524e-05 
0.32          -0.0001177745 -5.921503e-05 
0.34          -0.000117724  -5.921484e-05 
0.36          -0.0001176775 -5.921466e-05 
0.38          -0.0001176356 -5.92145e-05  
0.4           -0.0001175989 -5.921436e-05 
0.42          -0.0001175681 -5.921424e-05 
0.44          -0.0001175436 -5.921414e-05 
0.46          -0.0001175257 -5.921408e-05 
0.48          -0.0001175148 -5.921403e-05 
0.5           -0.000117511  -5.921402e-05 
0.52          -0.0001175143 -5.921403e-05 
0.54          -0.0001175248 -5.921407e-05 
0.56          -0.0001175422 -5.921414e-05 
0.58          -0.0001175662 -5.921423e-05 
0.6           -0.0001175967 -5.921435e-05 
0.62          -0.0001176329 -5.921449e-05 
0.64          -0.0001176745 -5.921465e-05 
0.66          -0.0001177208 -5.921482e-05 
0.68          -0.000117771  -5.921502e-05 
0.7           -0.0001178245 -5.921522e-05 
0.72          -0.0001178803 -5.921544e-05 
0.74          -0.0001179376 -5.921566e-05 
0.76          -0.0001179956 -5.921589e-05 
0.78          -0.0001180532 -5.921611e-05 
0.8           -0.0001181097 -5.921634e-05 
0.82          -0.000118164  -5.921655e-05 
0.84          -0.0001182154 -5.921675e-05 
0.86          -0.0001182629 -5.921694e-05 
0.88          -0.0001183059 -5.921711e-05 
0.9           -0.0001183436 -5.921726e-05 
0.92          -0.0001183755 -5.921739e-05 
0.94          -0.0001184009 -5.921749e-05 
0.96          -0.0001184195 -5.921756e-05 
0.98          -0.000118431  -5.921761e-05 
1             -0.0001184352 -5.921763e-05 
1.02          -0.000118432  -5.921761e-05 
1.04          -0.0001184215 -5.921757e-05 
1.06          -0.0001184038 -5.92175e-05  
1.08          -0.0001183793 -5.92174e-05  
1.1           -0.0001183483 -5.921728e-05 
1.12          -0.0001183113 -5.921713e-05 
1.14          -0.000118269  -5.921696e-05 
1.16          -0.000118222  -5.921678e-05 
1.18          -0.0001181711 -5.921658e-05 
1.2           -0.0001181171 -5.921637e-05 
1.22          -0.0001180609 -5.921615e-05 
1.24          -0.0001180034 -5.921592e-05 
1.26          -0.0001179454 -5.921569e-05 
1.28          -0.0001178879 -5.921547e-05 
1.3           -0.0001178319 -5.921525e-05 
1.32          -0.000117778  -5.921504e-05 
1.34          -0.0001177273 -5.921485e-05 
1.36          -0.0001176805 -5.921467e-05 
1.38          -0.0001176382 -5.921451e-05 
1.4           -0.0001176012 -5.921436e-05 
1.42          -0.00011757   -5.921425e-05 
1.44          -0.000117545  -5.921415e-05 
1.46          -0.0001175267 -5.921408e-05 
1.48          -0.0001175153 -5.921404e-05 
1.5           -0.000117511  -5.921402e-05 
1.52          -0.0001175139 -5.921403e-05 
1.54          -0.0001175239 -5.921407e-05 
1.56          -0.0001175408 -5.921413e-05 
1.58          -0.0001175644 -5.921422e-05 
1.6           -0.0001175944 -5.921434e-05 
1.62          -0.0001176303 -5.921448e-05 
1.64          -0.0001176716 -5.921463e-05 
1.66          -0.0001177175 -5.921481e-05 
1.68          -0.0001177675 -5.9215e-05   
1.7           -0.0001178208 -5.921521e-05 
1.72          -0.0001178765 -5.921543e-05 
1.74          -0.0001179337 -5.921565e-05 
1.76          -0.0001179917 -5.921587e-05 
1.78          -0.0001180494 -5.92161e-05  
1.8           -0.0001181059 -5.921632e-05 
1.82          -0.0001181604 -5.921654e-05 
1.84          -0.000118212  -5.921674e-05 
1.86          -0.0001182598 -5.921693e-05 
1.88          -0.0001183032 -5.92171e-05  
1.9           -0.0001183413 -5.921725e-05 
1.92          -0.0001183735 -5.921738e-05 
1.94          -0.0001183994 -5.921748e-05 
1.96          -0.0001184185 -5.921756e-05 
1.98          -0.0001184305 -5.921761e-05 
2             -0.0001184352 -5.921763e-05 
