# N = 100
# h = 0.15
# t0 = 0
# tf = 15
# time, Sun, Earth, Jupiter
0             -0.007330838  -5.923577e-05 -0.003607159  
0.15          -0.007275924  2.561485e-05  -0.003561709  
0.3           -0.007229871  6.383694e-05  -0.003516617  
0.45          -0.007187402  6.939157e-05  -0.003471884  
0.6           -0.007152396  6.835592e-05  -0.003427523  
0.75          -0.007120795  6.726223e-05  -0.003383559  
0.9           -0.007090149  6.655084e-05  -0.003340027  
1.05          -0.007059132  6.609828e-05  -0.003296971  
1.2           -0.007026955  6.580033e-05  -0.003254441  
1.35          -0.006993104  6.559604e-05  -0.003212497  
1.5           -0.006957226  6.545069e-05  -0.003171201  
1.65          -0.006919072  6.53439e-05   -0.003130618  
1.8           -0.006878476  6.526329e-05  -0.003090814  
1.95          -0.006835337  6.5201e-05    -0.003051856  
2.1           -0.006789612  6.515189e-05  -0.003013808  
2.25          -0.006741308  6.511251e-05  -0.002976732  
2.4           -0.006690477  6.508046e-05  -0.002940683  
2.55          -0.006637213  6.505402e-05  -0.00290571   
2.7           -0.006581643  6.503195e-05  -0.002871856  
2.85          -0.006523923  6.501335e-05  -0.002839154  
3             -0.006464236  6.499751e-05  -0.002807631  
3.15          -0.006402782  6.498393e-05  -0.002777304  
3.3           -0.006339776  6.497219e-05  -0.002748182  
3.45          -0.006275441  6.496196e-05  -0.002720265  
3.6           -0.006210005  6.495301e-05  -0.002693545  
3.75          -0.006143695  6.494512e-05  -0.002668008  
3.9           -0.006076738  6.493814e-05  -0.002643633  
4.05          -0.006009349  6.493193e-05  -0.002620394  
4.2           -0.00594174   6.492637e-05  -0.002598259  
4.35          -0.005874105  6.492139e-05  -0.002577193  
4.5           -0.005806632  6.49169e-05   -0.002557158  
4.65          -0.00573949   6.491284e-05  -0.002538114  
4.8           -0.005672837  6.490916e-05  -0.002520018  
4.95          -0.005606813  6.490581e-05  -0.002502828  
5.1           -0.005541546  6.490276e-05  -0.002486499  
5.25          -0.005477149  6.489996e-05  -0.002470989  
5.4           -0.00541372   6.489739e-05  -0.002456254  
5.55          -0.005351344  6.489503e-05  -0.002442254  
5.7           -0.005290095  6.489285e-05  -0.002428946  
5.85          -0.005230033  6.489084e-05  -0.002416292  
6             -0.005171209  6.488898e-05  -0.002404254  
6.15          -0.005113664  6.488725e-05  -0.002392795  
6.3           -0.005057428  6.488564e-05  -0.002381881  
6.45          -0.005002526  6.488415e-05  -0.002371479  
6.6           -0.004948973  6.488275e-05  -0.002361557  
6.75          -0.004896779  6.488145e-05  -0.002352087  
6.9           -0.004845948  6.488023e-05  -0.00234304   
7.05          -0.004796479  6.487909e-05  -0.00233439   
7.2           -0.004748367  6.487802e-05  -0.002326112  
7.35          -0.004701601  6.487701e-05  -0.002318185  
7.5           -0.00465617   6.487606e-05  -0.002310585  
7.65          -0.004612059  6.487517e-05  -0.002303293  
7.8           -0.00456925   6.487432e-05  -0.002296289  
7.95          -0.004527724  6.487353e-05  -0.002289557  
8.1           -0.00448746   6.487278e-05  -0.002283079  
8.25          -0.004448435  6.487206e-05  -0.002276839  
8.4           -0.004410627  6.487139e-05  -0.002270825  
8.55          -0.004374012  6.487075e-05  -0.002265021  
8.7           -0.004338566  6.487014e-05  -0.002259415  
8.85          -0.004304263  6.486957e-05  -0.002253996  
9             -0.00427108   6.486902e-05  -0.002248752  
9.15          -0.004238991  6.486849e-05  -0.002243673  
9.3           -0.004207972  6.4868e-05    -0.00223875   
9.45          -0.004177998  6.486752e-05  -0.002233973  
9.6           -0.004149045  6.486707e-05  -0.002229334  
9.75          -0.004121089  6.486664e-05  -0.002224825  
9.9           -0.004094107  6.486623e-05  -0.002220438  
10.05         -0.004068076  6.486583e-05  -0.002216166  
10.2          -0.004042973  6.486545e-05  -0.002212004  
10.35         -0.004018777  6.486509e-05  -0.002207944  
10.5          -0.003995467  6.486475e-05  -0.002203981  
10.65         -0.003973021  6.486441e-05  -0.002200109  
10.8          -0.003951419  6.486409e-05  -0.002196324  
10.95         -0.003930643  6.486379e-05  -0.002192621  
11.1          -0.003910672  6.48635e-05   -0.002188994  
11.25         -0.003891489  6.486321e-05  -0.00218544   
11.4          -0.003873077  6.486294e-05  -0.002181954  
11.55         -0.003855417  6.486268e-05  -0.002178533  
11.7          -0.003838494  6.486243e-05  -0.002175173  
11.85         -0.003822292  6.486219e-05  -0.00217187   
12            -0.003806795  6.486195e-05  -0.002168622  
12.15         -0.003791988  6.486173e-05  -0.002165425  
12.3          -0.003777858  6.486151e-05  -0.002162275  
12.45         -0.003764391  6.48613e-05   -0.002159171  
12.6          -0.003751573  6.48611e-05   -0.00215611   
12.75         -0.003739392  6.486091e-05  -0.002153089  
12.9          -0.003727837  6.486072e-05  -0.002150105  
13.05         -0.003716895  6.486054e-05  -0.002147156  
13.2          -0.003706555  6.486036e-05  -0.00214424   
13.35         -0.003696807  6.486019e-05  -0.002141355  
13.5          -0.00368764   6.486003e-05  -0.002138498  
13.65         -0.003679044  6.485987e-05  -0.002135668  
13.8          -0.003671011  6.485971e-05  -0.002132862  
13.95         -0.003663532  6.485956e-05  -0.002130079  
14.1          -0.003656596  6.485942e-05  -0.002127317  
14.25         -0.003650198  6.485928e-05  -0.002124574  
14.4          -0.003644328  6.485914e-05  -0.002121849  
14.55         -0.003638979  6.485901e-05  -0.002119139  
14.7          -0.003634143  6.485888e-05  -0.002116443  
14.85         -0.003629815  6.485876e-05  -0.00211376   
15            -0.003625987  6.485864e-05  -0.002111088  
