# N = 10000
# h = 0.0015
# t0 = 0
# tf = 15
# time, Sun, Earth, Jupiter
0             -0.007330838  -5.923577e-05 -0.003607159  
0.0015        -0.007330831  -5.922525e-05 -0.003607155  
0.003         -0.007330823  -5.921473e-05 -0.00360715   
0.0045        -0.007330816  -5.920422e-05 -0.003607146  
0.006         -0.007330808  -5.91937e-05  -0.003607141  
0.0075        -0.007330801  -5.918318e-05 -0.003607137  
0.009         -0.007330793  -5.917267e-05 -0.003607132  
0.0105        -0.007330786  -5.916216e-05 -0.003607128  
0.012         -0.007330778  -5.915164e-05 -0.003607123  
0.0135        -0.007330771  -5.914113e-05 -0.003607118  
0.015         -0.007330763  -5.913062e-05 -0.003607114  
0.0165        -0.007330755  -5.912012e-05 -0.003607109  
0.018         -0.007330748  -5.910961e-05 -0.003607105  
0.0195        -0.00733074   -5.90991e-05  -0.0036071    
0.021         -0.007330733  -5.90886e-05  -0.003607096  
0.0225        -0.007330725  -5.907809e-05 -0.003607091  
0.024         -0.007330717  -5.906759e-05 -0.003607087  
0.0255        -0.00733071   -5.905709e-05 -0.003607082  
0.027         -0.007330702  -5.904659e-05 -0.003607078  
0.0285        -0.007330694  -5.903609e-05 -0.003607073  
0.03          -0.007330686  -5.902559e-05 -0.003607068  
0.0315        -0.007330679  -5.90151e-05  -0.003607064  
0.033         -0.007330671  -5.90046e-05  -0.003607059  
0.0345        -0.007330663  -5.899411e-05 -0.003607055  
0.036         -0.007330655  -5.898361e-05 -0.00360705   
0.0375        -0.007330647  -5.897312e-05 -0.003607046  
0.039         -0.007330639  -5.896263e-05 -0.003607041  
0.0405        -0.007330631  -5.895214e-05 -0.003607037  
0.042         -0.007330623  -5.894166e-05 -0.003607032  
0.0435        -0.007330615  -5.893117e-05 -0.003607027  
0.045         -0.007330607  -5.892069e-05 -0.003607023  
0.0465        -0.007330599  -5.89102e-05  -0.003607018  
0.048         -0.007330591  -5.889972e-05 -0.003607014  
0.0495        -0.007330583  -5.888924e-05 -0.003607009  
0.051         -0.007330575  -5.887876e-05 -0.003607005  
0.0525        -0.007330567  -5.886828e-05 -0.003607     
0.054         -0.007330558  -5.885781e-05 -0.003606996  
0.0555        -0.00733055   -5.884733e-05 -0.003606991  
0.057         -0.007330542  -5.883686e-05 -0.003606987  
0.0585        -0.007330533  -5.882639e-05 -0.003606982  
0.06          -0.007330525  -5.881592e-05 -0.003606977  
0.0615        -0.007330516  -5.880545e-05 -0.003606973  
0.063         -0.007330507  -5.879498e-05 -0.003606968  
0.0645        -0.007330499  -5.878452e-05 -0.003606964  
0.066         -0.00733049   -5.877405e-05 -0.003606959  
0.0675        -0.007330481  -5.876359e-05 -0.003606955  
0.069         -0.007330473  -5.875313e-05 -0.00360695   
0.0705        -0.007330464  -5.874267e-05 -0.003606946  
0.072         -0.007330455  -5.873221e-05 -0.003606941  
0.0735        -0.007330446  -5.872176e-05 -0.003606936  
0.075         -0.007330437  -5.87113e-05  -0.003606932  
0.0765        -0.007330428  -5.870085e-05 -0.003606927  
0.078         -0.007330418  -5.86904e-05  -0.003606923  
0.0795        -0.007330409  -5.867995e-05 -0.003606918  
0.081         -0.0073304    -5.866951e-05 -0.003606914  
0.0825        -0.00733039   -5.865906e-05 -0.003606909  
0.084         -0.007330381  -5.864862e-05 -0.003606905  
0.0855        -0.007330371  -5.863818e-05 -0.0036069    
0.087         -0.007330362  -5.862774e-05 -0.003606896  
0.0885        -0.007330352  -5.861731e-05 -0.003606891  
0.09          -0.007330342  -5.860687e-05 -0.003606887  
0.0915        -0.007330333  -5.859644e-05 -0.003606882  
0.093         -0.007330323  -5.858601e-05 -0.003606877  
0.0945        -0.007330313  -5.857558e-05 -0.003606873  
0.096         -0.007330303  -5.856515e-05 -0.003606868  
0.0975        -0.007330292  -5.855473e-05 -0.003606864  
0.099         -0.007330282  -5.854431e-05 -0.003606859  
0.1005        -0.007330272  -5.853389e-05 -0.003606855  
0.102         -0.007330262  -5.852347e-05 -0.00360685   
0.1035        -0.007330251  -5.851306e-05 -0.003606846  
0.105         -0.007330241  -5.850265e-05 -0.003606841  
0.1065        -0.00733023   -5.849224e-05 -0.003606837  
0.108         -0.007330219  -5.848183e-05 -0.003606832  
0.1095        -0.007330208  -5.847142e-05 -0.003606827  
0.111         -0.007330197  -5.846102e-05 -0.003606823  
0.1125        -0.007330187  -5.845062e-05 -0.003606818  
0.114         -0.007330175  -5.844022e-05 -0.003606814  
0.1155        -0.007330164  -5.842983e-05 -0.003606809  
0.117         -0.007330153  -5.841944e-05 -0.003606805  
0.1185        -0.007330142  -5.840905e-05 -0.0036068    
0.12          -0.00733013   -5.839866e-05 -0.003606796  
0.1215        -0.007330119  -5.838828e-05 -0.003606791  
0.123         -0.007330107  -5.83779e-05  -0.003606787  
0.1245        -0.007330095  -5.836752e-05 -0.003606782  
0.126         -0.007330083  -5.835714e-05 -0.003606778  
0.1275        -0.007330071  -5.834677e-05 -0.003606773  
0.129         -0.007330059  -5.83364e-05  -0.003606768  
0.1305        -0.007330047  -5.832603e-05 -0.003606764  
0.132         -0.007330035  -5.831567e-05 -0.003606759  
0.1335        -0.007330023  -5.830531e-05 -0.003606755  
0.135         -0.00733001   -5.829495e-05 -0.00360675   
0.1365        -0.007329998  -5.82846e-05  -0.003606746  
0.138         -0.007329985  -5.827425e-05 -0.003606741  
0.1395        -0.007329972  -5.82639e-05  -0.003606737  
0.141         -0.007329959  -5.825355e-05 -0.003606732  
0.1425        -0.007329946  -5.824321e-05 -0.003606728  
0.144         -0.007329933  -5.823287e-05 -0.003606723  
0.1455        -0.00732992   -5.822254e-05 -0.003606719  
0.147         -0.007329907  -5.821221e-05 -0.003606714  
0.1485        -0.007329893  -5.820188e-05 -0.003606709  
0.15          -0.00732988   -5.819156e-05 -0.003606705  
0.1515        -0.007329866  -5.818124e-05 -0.0036067    
0.153         -0.007329852  -5.817092e-05 -0.003606696  
0.1545        -0.007329838  -5.816061e-05 -0.003606691  
0.156         -0.007329824  -5.81503e-05  -0.003606687  
0.1575        -0.00732981   -5.813999e-05 -0.003606682  
0.159         -0.007329796  -5.812969e-05 -0.003606678  
0.1605        -0.007329782  -5.811939e-05 -0.003606673  
0.162         -0.007329767  -5.81091e-05  -0.003606669  
0.1635        -0.007329753  -5.809881e-05 -0.003606664  
0.165         -0.007329738  -5.808852e-05 -0.00360666   
0.1665        -0.007329723  -5.807824e-05 -0.003606655  
0.168         -0.007329708  -5.806796e-05 -0.003606651  
0.1695        -0.007329693  -5.805769e-05 -0.003606646  
