# N = 20000
# h = 0.003
# t0 = 0
# tf = 60
# computation time = 0.012341 s
# time, Sun, Earth, Jupiter
0             -0.007330838  -5.924442e-05 -0.003606228  
0.003         -0.007330808  -5.920234e-05 -0.00360621   
0.006         -0.007330778  -5.916029e-05 -0.003606192  
0.009         -0.007330748  -5.911825e-05 -0.003606174  
0.012         -0.007330718  -5.907624e-05 -0.003606155  
0.015         -0.007330688  -5.903424e-05 -0.003606137  
0.018         -0.007330657  -5.899226e-05 -0.003606119  
0.021         -0.007330627  -5.89503e-05  -0.003606101  
0.024         -0.007330596  -5.890836e-05 -0.003606083  
0.027         -0.007330565  -5.886644e-05 -0.003606064  
0.03          -0.007330534  -5.882455e-05 -0.003606046  
0.033         -0.007330503  -5.878267e-05 -0.003606028  
0.036         -0.007330472  -5.874081e-05 -0.00360601   
0.039         -0.00733044   -5.869897e-05 -0.003605991  
0.042         -0.007330408  -5.865715e-05 -0.003605973  
0.045         -0.007330376  -5.861536e-05 -0.003605955  
0.048         -0.007330344  -5.857359e-05 -0.003605936  
0.051         -0.007330311  -5.853184e-05 -0.003605918  
0.054         -0.007330278  -5.849011e-05 -0.0036059    
0.057         -0.007330245  -5.844841e-05 -0.003605882  
0.06          -0.007330211  -5.840673e-05 -0.003605863  
0.063         -0.007330176  -5.836508e-05 -0.003605845  
0.066         -0.007330142  -5.832345e-05 -0.003605827  
0.069         -0.007330107  -5.828185e-05 -0.003605809  
0.072         -0.007330071  -5.824027e-05 -0.00360579   
0.075         -0.007330035  -5.819873e-05 -0.003605772  
0.078         -0.007329999  -5.815721e-05 -0.003605754  
0.081         -0.007329961  -5.811572e-05 -0.003605735  
0.084         -0.007329924  -5.807426e-05 -0.003605717  
0.087         -0.007329886  -5.803284e-05 -0.003605699  
0.09          -0.007329847  -5.799144e-05 -0.003605681  
0.093         -0.007329808  -5.795008e-05 -0.003605662  
0.096         -0.007329768  -5.790875e-05 -0.003605644  
0.099         -0.007329727  -5.786746e-05 -0.003605626  
0.102         -0.007329686  -5.78262e-05  -0.003605607  
0.105         -0.007329644  -5.778498e-05 -0.003605589  
0.108         -0.007329602  -5.774379e-05 -0.003605571  
0.111         -0.007329559  -5.770265e-05 -0.003605553  
0.114         -0.007329515  -5.766154e-05 -0.003605534  
0.117         -0.00732947   -5.762048e-05 -0.003605516  
0.12          -0.007329425  -5.757946e-05 -0.003605498  
0.123         -0.007329379  -5.753848e-05 -0.003605479  
0.126         -0.007329332  -5.749755e-05 -0.003605461  
0.129         -0.007329284  -5.745666e-05 -0.003605443  
0.132         -0.007329236  -5.741582e-05 -0.003605424  
0.135         -0.007329187  -5.737502e-05 -0.003605406  
0.138         -0.007329137  -5.733428e-05 -0.003605388  
0.141         -0.007329086  -5.729358e-05 -0.00360537   
0.144         -0.007329035  -5.725294e-05 -0.003605351  
0.147         -0.007328982  -5.721235e-05 -0.003605333  
0.15          -0.007328929  -5.717181e-05 -0.003605315  
0.153         -0.007328875  -5.713134e-05 -0.003605296  
0.156         -0.00732882   -5.709091e-05 -0.003605278  
0.159         -0.007328764  -5.705055e-05 -0.00360526   
0.162         -0.007328708  -5.701024e-05 -0.003605241  
