# N = 20
# h = 3
# t0 = 0
# tf = 60
# computation time = 1.8e-05 s
# time, Sun, Earth, Jupiter
0             -0.007330838  -5.924442e-05 -0.003606228  
3             -0.004476761  0.005317739   -0.0007189247 
6             -0.002767129  0.005317655   -0.001003466  
9             -0.002118244  0.005317646   -0.001043051  
12            -0.001778846  0.005317643   -0.001053335  
15            -0.001571356  0.005317642   -0.001057085  
18            -0.001433269  0.005317642   -0.001058757  
21            -0.001336939  0.005317642   -0.001059604  
24            -0.001268281  0.005317642   -0.001060072  
27            -0.00121944   0.005317642   -0.001060345  
30            -0.00118579   0.005317642   -0.001060506  
33            -0.001164569  0.005317642   -0.001060597  
36            -0.001154197  0.005317642   -0.001060638  
39            -0.001153947  0.005317642   -0.001060639  
42            -0.001163803  0.005317642   -0.0010606    
45            -0.001184454  0.005317642   -0.001060512  
48            -0.00121743   0.005317641   -0.001060355  
51            -0.001265425  0.005317641   -0.001060089  
54            -0.001332947  0.005317641   -0.001059634  
57            -0.001427642  0.005317641   -0.001058812  
60            -0.001563169  0.005317641   -0.001057199  
