# N = 200
# h = 0.3
# t0 = 0
# tf = 60
# computation time = 0.000206 s
# time, Sun, Earth, Jupiter
0             -0.007330838  -5.924442e-05 -0.003606228  
0.3           -0.007269924  2.227055e-05  -0.003606216  
0.6           -0.007241956  1.599685e-05  -0.003606201  
0.9           -0.00722995   1.531911e-05  -0.00360618   
1.2           -0.007221331  1.514966e-05  -0.003606154  
1.5           -0.007213606  1.508773e-05  -0.003606122  
1.8           -0.007206024  1.505961e-05  -0.003606086  
2.1           -0.007198345  1.504489e-05  -0.003606046  
2.4           -0.007190533  1.503639e-05  -0.003606003  
2.7           -0.007182648  1.50311e-05   -0.003605958  
3             -0.0071748    1.502765e-05  -0.003605913  
3.3           -0.007167123  1.502534e-05  -0.003605869  
3.6           -0.007159763  1.502377e-05  -0.003605826  
3.9           -0.007152866  1.502272e-05  -0.003605786  
4.2           -0.007146574  1.502205e-05  -0.00360575   
4.5           -0.007141017  1.502166e-05  -0.003605718  
4.8           -0.00713631   1.502145e-05  -0.003605691  
5.1           -0.007132552  1.502135e-05  -0.003605669  
5.4           -0.007129817  1.502131e-05  -0.003605654  
5.7           -0.007128161  1.502128e-05  -0.003605645  
6             -0.007127613  1.502125e-05  -0.003605643  
6.3           -0.007128178  1.502123e-05  -0.003605647  
6.6           -0.007129836  1.502123e-05  -0.003605658  
6.9           -0.007132543  1.502124e-05  -0.003605675  
7.2           -0.007136229  1.502125e-05  -0.003605698  
7.5           -0.007140804  1.502127e-05  -0.003605726  
7.8           -0.007146153  1.502128e-05  -0.003605759  
8.1           -0.007152146  1.502129e-05  -0.003605796  
8.4           -0.007158632  1.502129e-05  -0.003605837  
8.7           -0.00716545   1.502129e-05  -0.003605879  
9             -0.007172429  1.502129e-05  -0.003605923  
9.3           -0.00717939   1.502128e-05  -0.003605967  
9.6           -0.007186154  1.502127e-05  -0.00360601   
9.9           -0.007192546  1.502125e-05  -0.00360605   
10.2          -0.007198398  1.502123e-05  -0.003606088  
10.5          -0.007203554  1.502121e-05  -0.003606121  
10.8          -0.007207875  1.502118e-05  -0.003606149  
11.1          -0.007211245  1.502115e-05  -0.003606171  
11.4          -0.007213572  1.502112e-05  -0.003606186  
11.7          -0.007214791  1.502109e-05  -0.003606194  
12            -0.007214867  1.502105e-05  -0.003606195  
12.3          -0.007213796  1.502101e-05  -0.003606189  
12.6          -0.007211606  1.502097e-05  -0.003606175  
12.9          -0.007208354  1.502093e-05  -0.003606154  
13.2          -0.007204126  1.502089e-05  -0.003606128  
13.5          -0.007199032  1.502085e-05  -0.003606095  
13.8          -0.007193207  1.502081e-05  -0.003606059  
14.1          -0.007186801  1.502076e-05  -0.003606018  
14.4          -0.00717998   1.502072e-05  -0.003605976  
14.7          -0.007172917  1.502069e-05  -0.003605932  
15            -0.007165791  1.502065e-05  -0.003605888  
15.3          -0.00715878   1.502062e-05  -0.003605845  
15.6          -0.007152056  1.50206e-05   -0.003605804  
15.9          -0.007145783  1.502058e-05  -0.003605766  
16.2          -0.007140112  1.502056e-05  -0.003605732  
16.5          -0.007135179  1.502055e-05  -0.003605702  
16.8          -0.0071311    1.502055e-05  -0.003605678  
17.1          -0.007127971  1.502055e-05  -0.003605659  
17.4          -0.007125864  1.502055e-05  -0.003605647  
17.7          -0.007124828  1.502056e-05  -0.003605641  
18            -0.007124886  1.502057e-05  -0.003605641  
18.3          -0.007126036  1.502059e-05  -0.003605648  
18.6          -0.007128251  1.50206e-05   -0.003605662  
18.9          -0.007131478  1.502062e-05  -0.003605681  
19.2          -0.007135641  1.502063e-05  -0.003605706  
19.5          -0.007140642  1.502065e-05  -0.003605737  
19.8          -0.007146359  1.502067e-05  -0.003605771  
20.1          -0.007152656  1.502068e-05  -0.00360581   
20.4          -0.007159379  1.502069e-05  -0.003605851  
20.7          -0.007166361  1.50207e-05   -0.003605894  
21            -0.00717343   1.502071e-05  -0.003605938  
21.3          -0.007180407  1.502072e-05  -0.003605982  
21.6          -0.007187114  1.502073e-05  -0.003606024  
21.9          -0.007193379  1.502073e-05  -0.003606064  
