# N = 2000
# h = 0.03
# t0 = 0
# tf = 60
# computation time = 0.002027 s
# time, Sun, Earth, Jupiter
0             -0.007330838  -5.924442e-05 -0.003606228  
0.03          -0.00733082   -5.924415e-05 -0.003606228  
0.06          -0.007330764  -5.924347e-05 -0.003606228  
0.09          -0.007330673  -5.924243e-05 -0.003606227  
0.12          -0.007330551  -5.924108e-05 -0.003606227  
0.15          -0.007330403  -5.923949e-05 -0.003606226  
0.18          -0.007330234  -5.923775e-05 -0.003606225  
0.21          -0.00733005   -5.923592e-05 -0.003606224  
0.24          -0.007329858  -5.923408e-05 -0.003606223  
0.27          -0.007329665  -5.923229e-05 -0.003606222  
0.3           -0.007329477  -5.923061e-05 -0.003606222  
0.33          -0.007329302  -5.922911e-05 -0.003606221  
0.36          -0.007329145  -5.922782e-05 -0.003606221  
0.39          -0.007329011  -5.922679e-05 -0.00360622   
0.42          -0.007328905  -5.922604e-05 -0.00360622   
0.45          -0.00732883   -5.92256e-05  -0.003606219  
0.48          -0.007328789  -5.922549e-05 -0.003606219  
0.51          -0.007328782  -5.92257e-05  -0.003606219  
0.54          -0.00732881   -5.922625e-05 -0.003606219  
0.57          -0.007328872  -5.922712e-05 -0.003606219  
0.6           -0.007328966  -5.922831e-05 -0.003606219  
0.63          -0.007329089  -5.922978e-05 -0.003606219  
0.66          -0.007329237  -5.923152e-05 -0.003606219  
0.69          -0.007329404  -5.923348e-05 -0.00360622   
0.72          -0.007329586  -5.923562e-05 -0.00360622   
0.75          -0.007329776  -5.923788e-05 -0.003606221  
0.78          -0.007329968  -5.924022e-05 -0.003606221  
0.81          -0.007330153  -5.924257e-05 -0.003606222  
0.84          -0.007330327  -5.924487e-05 -0.003606223  
0.87          -0.007330481  -5.924704e-05 -0.003606223  
0.9           -0.00733061   -5.924902e-05 -0.003606224  
0.93          -0.00733071   -5.925075e-05 -0.003606225  
0.96          -0.007330776  -5.925217e-05 -0.003606226  
0.99          -0.007330805  -5.925322e-05 -0.003606227  
1.02          -0.007330797  -5.925387e-05 -0.003606227  
1.05          -0.00733075   -5.92541e-05  -0.003606228  
1.08          -0.007330668  -5.925391e-05 -0.003606228  
1.11          -0.007330553  -5.925331e-05 -0.003606228  
1.14          -0.00733041   -5.925236e-05 -0.003606228  
1.17          -0.007330243  -5.925111e-05 -0.003606228  
1.2           -0.007330059  -5.924965e-05 -0.003606227  
1.23          -0.007329864  -5.924807e-05 -0.003606226  
1.26          -0.007329666  -5.924645e-05 -0.003606226  
1.29          -0.007329471  -5.924487e-05 -0.003606225  
1.32          -0.007329287  -5.92434e-05  -0.003606224  
1.35          -0.007329118  -5.92421e-05  -0.003606223  
1.38          -0.007328971  -5.924101e-05 -0.003606222  
1.41          -0.007328851  -5.924018e-05 -0.003606222  
1.44          -0.007328761  -5.923964e-05 -0.003606221  
1.47          -0.007328704  -5.92394e-05  -0.00360622   
1.5           -0.007328682  -5.923947e-05 -0.00360622   
1.53          -0.007328696  -5.923987e-05 -0.00360622   
1.56          -0.007328744  -5.924058e-05 -0.003606219  
1.59          -0.007328825  -5.924159e-05 -0.003606219  
1.62          -0.007328937  -5.924289e-05 -0.003606219  
1.65          -0.007329076  -5.924444e-05 -0.003606219  
1.68          -0.007329236  -5.924622e-05 -0.003606219  
1.71          -0.007329413  -5.924818e-05 -0.003606219  
1.74          -0.007329601  -5.925027e-05 -0.003606219  
1.77          -0.007329792  -5.925243e-05 -0.003606219  
1.8           -0.00732998   -5.925462e-05 -0.00360622   
1.83          -0.007330158  -5.925676e-05 -0.00360622   
1.86          -0.007330319  -5.92588e-05  -0.003606221  
1.89          -0.007330457  -5.926067e-05 -0.003606221  
1.92          -0.007330566  -5.926231e-05 -0.003606222  
1.95          -0.007330642  -5.926369e-05 -0.003606223  
1.98          -0.007330682  -5.926476e-05 -0.003606223  
2.01          -0.007330685  -5.926548e-05 -0.003606224  
2.04          -0.007330648  -5.926586e-05 -0.003606225  
2.07          -0.007330575  -5.926587e-05 -0.003606226  
