# N = 10000
# h = 0.0015
# t0 = 0
# tf = 15
# time, Sun, Earth, Jupiter
0             -0.007330838  -5.923577e-05 -0.003607159  
0.0015        -0.007330838  -5.923577e-05 -0.003607159  
0.003         -0.007330838  -5.923577e-05 -0.003607159  
0.0045        -0.007330838  -5.923577e-05 -0.003607159  
0.006         -0.007330838  -5.923577e-05 -0.003607159  
0.0075        -0.007330838  -5.923577e-05 -0.003607159  
0.009         -0.007330838  -5.923578e-05 -0.003607159  
0.0105        -0.007330838  -5.923578e-05 -0.003607159  
0.012         -0.007330839  -5.923578e-05 -0.003607159  
0.0135        -0.007330839  -5.923578e-05 -0.003607159  
0.015         -0.007330839  -5.923578e-05 -0.003607159  
0.0165        -0.007330839  -5.923578e-05 -0.00360716   
0.018         -0.007330839  -5.923578e-05 -0.00360716   
0.0195        -0.007330839  -5.923578e-05 -0.00360716   
0.021         -0.007330839  -5.923578e-05 -0.00360716   
0.0225        -0.007330839  -5.923578e-05 -0.00360716   
0.024         -0.007330839  -5.923578e-05 -0.00360716   
0.0255        -0.007330839  -5.923578e-05 -0.00360716   
0.027         -0.007330839  -5.923579e-05 -0.00360716   
0.0285        -0.007330839  -5.923579e-05 -0.00360716   
0.03          -0.007330839  -5.923579e-05 -0.00360716   
0.0315        -0.007330839  -5.923579e-05 -0.00360716   
0.033         -0.007330839  -5.923579e-05 -0.00360716   
0.0345        -0.007330839  -5.923579e-05 -0.00360716   
0.036         -0.007330839  -5.923579e-05 -0.00360716   
0.0375        -0.007330839  -5.92358e-05  -0.00360716   
0.039         -0.007330839  -5.92358e-05  -0.00360716   
0.0405        -0.007330839  -5.92358e-05  -0.00360716   
0.042         -0.007330839  -5.92358e-05  -0.00360716   
0.0435        -0.007330839  -5.92358e-05  -0.00360716   
0.045         -0.007330839  -5.92358e-05  -0.00360716   
0.0465        -0.007330839  -5.923581e-05 -0.00360716   
0.048         -0.007330839  -5.923581e-05 -0.00360716   
0.0495        -0.007330839  -5.923581e-05 -0.00360716   
0.051         -0.007330839  -5.923581e-05 -0.00360716   
0.0525        -0.007330839  -5.923582e-05 -0.00360716   
0.054         -0.007330839  -5.923582e-05 -0.00360716   
0.0555        -0.007330839  -5.923582e-05 -0.00360716   
0.057         -0.007330839  -5.923582e-05 -0.00360716   
0.0585        -0.007330839  -5.923583e-05 -0.00360716   
0.06          -0.007330839  -5.923583e-05 -0.00360716   
0.0615        -0.007330839  -5.923583e-05 -0.00360716   
0.063         -0.00733084   -5.923583e-05 -0.00360716   
0.0645        -0.00733084   -5.923584e-05 -0.00360716   
0.066         -0.00733084   -5.923584e-05 -0.00360716   
0.0675        -0.00733084   -5.923584e-05 -0.00360716   
0.069         -0.00733084   -5.923585e-05 -0.00360716   
0.0705        -0.00733084   -5.923585e-05 -0.00360716   
0.072         -0.00733084   -5.923585e-05 -0.00360716   
0.0735        -0.00733084   -5.923586e-05 -0.00360716   
0.075         -0.00733084   -5.923586e-05 -0.00360716   
0.0765        -0.00733084   -5.923586e-05 -0.00360716   
0.078         -0.00733084   -5.923587e-05 -0.00360716   
0.0795        -0.00733084   -5.923587e-05 -0.00360716   
0.081         -0.00733084   -5.923587e-05 -0.00360716   
0.0825        -0.00733084   -5.923588e-05 -0.00360716   
0.084         -0.00733084   -5.923588e-05 -0.00360716   
0.0855        -0.00733084   -5.923588e-05 -0.00360716   
0.087         -0.007330841  -5.923589e-05 -0.00360716   
0.0885        -0.007330841  -5.923589e-05 -0.00360716   
0.09          -0.007330841  -5.92359e-05  -0.00360716   
0.0915        -0.007330841  -5.92359e-05  -0.00360716   
0.093         -0.007330841  -5.92359e-05  -0.00360716   
0.0945        -0.007330841  -5.923591e-05 -0.00360716   
0.096         -0.007330841  -5.923591e-05 -0.00360716   
0.0975        -0.007330841  -5.923592e-05 -0.00360716   
0.099         -0.007330841  -5.923592e-05 -0.00360716   
0.1005        -0.007330841  -5.923593e-05 -0.00360716   
0.102         -0.007330841  -5.923593e-05 -0.00360716   
0.1035        -0.007330841  -5.923593e-05 -0.00360716   
0.105         -0.007330841  -5.923594e-05 -0.00360716   
0.1065        -0.007330842  -5.923594e-05 -0.00360716   
0.108         -0.007330842  -5.923595e-05 -0.00360716   
0.1095        -0.007330842  -5.923595e-05 -0.00360716   
0.111         -0.007330842  -5.923596e-05 -0.00360716   
0.1125        -0.007330842  -5.923596e-05 -0.00360716   
0.114         -0.007330842  -5.923597e-05 -0.00360716   
0.1155        -0.007330842  -5.923597e-05 -0.00360716   
0.117         -0.007330842  -5.923598e-05 -0.00360716   
0.1185        -0.007330842  -5.923598e-05 -0.00360716   
0.12          -0.007330842  -5.923599e-05 -0.00360716   
0.1215        -0.007330842  -5.9236e-05   -0.00360716   
0.123         -0.007330843  -5.9236e-05   -0.00360716   
0.1245        -0.007330843  -5.923601e-05 -0.00360716   
0.126         -0.007330843  -5.923601e-05 -0.00360716   
0.1275        -0.007330843  -5.923602e-05 -0.00360716   
0.129         -0.007330843  -5.923602e-05 -0.00360716   
0.1305        -0.007330843  -5.923603e-05 -0.00360716   
0.132         -0.007330843  -5.923604e-05 -0.00360716   
0.1335        -0.007330843  -5.923604e-05 -0.00360716   
0.135         -0.007330843  -5.923605e-05 -0.00360716   
0.1365        -0.007330843  -5.923605e-05 -0.00360716   
0.138         -0.007330844  -5.923606e-05 -0.00360716   
0.1395        -0.007330844  -5.923607e-05 -0.00360716   
0.141         -0.007330844  -5.923607e-05 -0.00360716   
0.1425        -0.007330844  -5.923608e-05 -0.00360716   
0.144         -0.007330844  -5.923609e-05 -0.00360716   
0.1455        -0.007330844  -5.923609e-05 -0.00360716   
0.147         -0.007330844  -5.92361e-05  -0.00360716   
0.1485        -0.007330844  -5.923611e-05 -0.00360716   
0.15          -0.007330844  -5.923611e-05 -0.00360716   
0.1515        -0.007330845  -5.923612e-05 -0.003607161  
0.153         -0.007330845  -5.923613e-05 -0.003607161  
0.1545        -0.007330845  -5.923613e-05 -0.003607161  
0.156         -0.007330845  -5.923614e-05 -0.003607161  
0.1575        -0.007330845  -5.923615e-05 -0.003607161  
0.159         -0.007330845  -5.923615e-05 -0.003607161  
0.1605        -0.007330845  -5.923616e-05 -0.003607161  
0.162         -0.007330845  -5.923617e-05 -0.003607161  
0.1635        -0.007330846  -5.923618e-05 -0.003607161  
0.165         -0.007330846  -5.923618e-05 -0.003607161  
0.1665        -0.007330846  -5.923619e-05 -0.003607161  
0.168         -0.007330846  -5.92362e-05  -0.003607161  
0.1695        -0.007330846  -5.923621e-05 -0.003607161  
0.171         -0.007330846  -5.923621e-05 -0.003607161  
0.1725        -0.007330846  -5.923622e-05 -0.003607161  
0.174         -0.007330846  -5.923623e-05 -0.003607161  
0.1755        -0.007330847  -5.923624e-05 -0.003607161  
0.177         -0.007330847  -5.923625e-05 -0.003607161  
0.1785        -0.007330847  -5.923625e-05 -0.003607161  
0.18          -0.007330847  -5.923626e-05 -0.003607161  
0.1815        -0.007330847  -5.923627e-05 -0.003607161  
0.183         -0.007330847  -5.923628e-05 -0.003607161  
0.1845        -0.007330847  -5.923629e-05 -0.003607161  
0.186         -0.007330848  -5.92363e-05  -0.003607161  
0.1875        -0.007330848  -5.92363e-05  -0.003607161  
0.189         -0.007330848  -5.923631e-05 -0.003607161  
0.1905        -0.007330848  -5.923632e-05 -0.003607161  
0.192         -0.007330848  -5.923633e-05 -0.003607161  
0.1935        -0.007330848  -5.923634e-05 -0.003607161  
0.195         -0.007330848  -5.923635e-05 -0.003607161  
0.1965        -0.007330849  -5.923636e-05 -0.003607161  
0.198         -0.007330849  -5.923637e-05 -0.003607161  
0.1995        -0.007330849  -5.923638e-05 -0.003607161  
0.201         -0.007330849  -5.923639e-05 -0.003607161  
0.2025        -0.007330849  -5.923639e-05 -0.003607161  
0.204         -0.007330849  -5.92364e-05  -0.003607161  
0.2055        -0.00733085   -5.923641e-05 -0.003607161  
0.207         -0.00733085   -5.923642e-05 -0.003607161  
0.2085        -0.00733085   -5.923643e-05 -0.003607161  
0.21          -0.00733085   -5.923644e-05 -0.003607161  
0.2115        -0.00733085   -5.923645e-05 -0.003607162  
0.213         -0.00733085   -5.923646e-05 -0.003607162  
0.2145        -0.007330851  -5.923647e-05 -0.003607162  
0.216         -0.007330851  -5.923648e-05 -0.003607162  
0.2175        -0.007330851  -5.923649e-05 -0.003607162  
0.219         -0.007330851  -5.92365e-05  -0.003607162  
0.2205        -0.007330851  -5.923651e-05 -0.003607162  
0.222         -0.007330851  -5.923652e-05 -0.003607162  
0.2235        -0.007330851  -5.923653e-05 -0.003607162  
0.225         -0.007330852  -5.923654e-05 -0.003607162  
0.2265        -0.007330852  -5.923655e-05 -0.003607162  
0.228         -0.007330852  -5.923656e-05 -0.003607162  
0.2295        -0.007330852  -5.923657e-05 -0.003607162  
0.231         -0.007330852  -5.923658e-05 -0.003607162  
0.2325        -0.007330853  -5.923659e-05 -0.003607162  
0.234         -0.007330853  -5.92366e-05  -0.003607162  
0.2355        -0.007330853  -5.923662e-05 -0.003607162  
0.237         -0.007330853  -5.923663e-05 -0.003607162  
0.2385        -0.007330853  -5.923664e-05 -0.003607162  
0.24          -0.007330853  -5.923665e-05 -0.003607162  
0.2415        -0.007330854  -5.923666e-05 -0.003607162  
0.243         -0.007330854  -5.923667e-05 -0.003607162  
0.2445        -0.007330854  -5.923668e-05 -0.003607162  
0.246         -0.007330854  -5.923669e-05 -0.003607162  
0.2475        -0.007330854  -5.92367e-05  -0.003607162  
0.249         -0.007330854  -5.923672e-05 -0.003607162  
0.2505        -0.007330855  -5.923673e-05 -0.003607162  
0.252         -0.007330855  -5.923674e-05 -0.003607162  
0.2535        -0.007330855  -5.923675e-05 -0.003607162  
0.255         -0.007330855  -5.923676e-05 -0.003607162  
0.2565        -0.007330855  -5.923677e-05 -0.003607162  
0.258         -0.007330856  -5.923678e-05 -0.003607163  
0.2595        -0.007330856  -5.92368e-05  -0.003607163  
0.261         -0.007330856  -5.923681e-05 -0.003607163  
0.2625        -0.007330856  -5.923682e-05 -0.003607163  
0.264         -0.007330856  -5.923683e-05 -0.003607163  
0.2655        -0.007330857  -5.923684e-05 -0.003607163  
0.267         -0.007330857  -5.923686e-05 -0.003607163  
0.2685        -0.007330857  -5.923687e-05 -0.003607163  
0.27          -0.007330857  -5.923688e-05 -0.003607163  
0.2715        -0.007330857  -5.923689e-05 -0.003607163  
0.273         -0.007330858  -5.923691e-05 -0.003607163  
0.2745        -0.007330858  -5.923692e-05 -0.003607163  
0.276         -0.007330858  -5.923693e-05 -0.003607163  
0.2775        -0.007330858  -5.923694e-05 -0.003607163  
0.279         -0.007330858  -5.923696e-05 -0.003607163  
0.2805        -0.007330859  -5.923697e-05 -0.003607163  
0.282         -0.007330859  -5.923698e-05 -0.003607163  
0.2835        -0.007330859  -5.923699e-05 -0.003607163  
0.285         -0.007330859  -5.923701e-05 -0.003607163  
0.2865        -0.007330859  -5.923702e-05 -0.003607163  
